starting_offset offset -270047.4494676
F nontarget 270251.2579367
H nontarget 270251.459211
Y nontarget 270251.6604905
N target 270251.8616876
A prompt 270256.0845937
+ fixation 270257.0856281
L nontarget 270257.5866144
X nontarget 270257.7891714
V nontarget 270257.9916518
C nontarget 270258.1942945
D nontarget 270258.3968575
Z nontarget 270258.5994357
A target 270258.8017884
F nontarget 270259.0043176
J nontarget 270259.206617
B nontarget 270259.4091729
J prompt 270263.6318606
+ fixation 270264.6335389
X nontarget 270265.1344249
Q nontarget 270265.3358293
I nontarget 270265.5372056
Z nontarget 270265.7386156
T nontarget 270265.9398364
S nontarget 270266.1410003
_ nontarget 270266.3422545
J target 270266.5435365
C nontarget 270266.7448104
V nontarget 270266.9464525
X prompt 270271.1693949
+ fixation 270272.1710225
U nontarget 270272.672076
B nontarget 270272.8733308
_ nontarget 270273.0745105
D nontarget 270273.2757345
Q nontarget 270273.4769588
K nontarget 270273.6784712
X target 270273.8795384
L nontarget 270274.0808272
Z nontarget 270274.2819914
V nontarget 270274.4831358
O prompt 270278.7039108
+ fixation 270279.7047815
D nontarget 270280.2058375
E nontarget 270280.4074078
S nontarget 270280.608659
< nontarget 270280.8098628
P nontarget 270281.0110359
O target 270281.2122027
Z nontarget 270281.413409
I nontarget 270281.614595
_ nontarget 270281.8158866
B nontarget 270282.017105
R prompt 270286.2388199
+ fixation 270287.2395579
A nontarget 270287.7415516
I nontarget 270287.9428465
S nontarget 270288.1441975
E nontarget 270288.3454062
D nontarget 270288.5466219
R target 270288.7478254
P nontarget 270288.9489881
Q nontarget 270289.1502412
O nontarget 270289.3517891
U nontarget 270289.5531918
R prompt 270293.775262
+ fixation 270294.7760356
J nontarget 270295.2770302
U nontarget 270295.478275
V nontarget 270295.6795041
P nontarget 270295.8807213
S nontarget 270296.081913
K nontarget 270296.2831516
Y nontarget 270296.4844835
H nontarget 270296.6857097
B nontarget 270296.8869151
R target 270297.0881328
D prompt 270301.3110245
+ fixation 270302.3142236
E nontarget 270302.8158108
K nontarget 270303.0170325
F nontarget 270303.218297
C nontarget 270303.4195931
Y nontarget 270303.6208002
L nontarget 270303.8219758
X nontarget 270304.0231842
D target 270304.2242893
U nontarget 270304.4254866
I nontarget 270304.626811
< prompt 270308.8476727
+ fixation 270309.848757
I nontarget 270310.3508486
D nontarget 270310.5520451
A nontarget 270310.7532075
V nontarget 270310.9543782
F nontarget 270311.1555496
U nontarget 270311.3568111
Q nontarget 270311.5579724
Z nontarget 270311.7591863
P nontarget 270311.9603621
< target 270312.1615681
U prompt 270316.3843703
+ fixation 270317.385746
C nontarget 270317.8867636
U target 270318.0879813
P nontarget 270318.2891626
E nontarget 270318.49051
I nontarget 270318.6917164
< nontarget 270318.8927972
L nontarget 270319.093914
Z nontarget 270319.2951155
W nontarget 270319.4963688
S nontarget 270319.6975779
P prompt 270323.9210169
+ fixation 270324.9216196
D nontarget 270325.422589
P target 270325.6238687
L nontarget 270325.8252983
B nontarget 270326.0265098
W nontarget 270326.2277319
I nontarget 270326.4290353
G nontarget 270326.6300977
H nontarget 270326.8312927
< nontarget 270327.0324664
R nontarget 270327.2337366
_ prompt 270331.4549688
+ fixation 270332.4572405
_ target 270332.9592397
T nontarget 270333.1604818
B nontarget 270333.3617286
C nontarget 270333.562967
H nontarget 270333.7642709
J nontarget 270333.9655937
O nontarget 270334.1667602
Q nontarget 270334.3680703
< nontarget 270334.5693762
Z nontarget 270334.7705232
Z prompt 270338.9919956
+ fixation 270339.9932665
V nontarget 270340.4953264
L nontarget 270340.6966017
O nontarget 270340.8978417
F nontarget 270341.0989504
R nontarget 270341.3001467
Z target 270341.5016364
X nontarget 270341.7028686
I nontarget 270341.9041402
M nontarget 270342.1053243
C nontarget 270342.3065315
S prompt 270346.5283032
+ fixation 270347.5294037
S target 270348.0309908
I nontarget 270348.2321985
N nontarget 270348.4334017
X nontarget 270348.6347372
O nontarget 270348.8360239
M nontarget 270349.0371027
R nontarget 270349.2382958
T nontarget 270349.4396953
H nontarget 270349.6410304
E nontarget 270349.8422967
S prompt 270354.0626956
+ fixation 270355.0639337
K nontarget 270355.5648944
V nontarget 270355.7662047
Q nontarget 270355.9674149
U nontarget 270356.1686032
X nontarget 270356.3698494
S target 270356.5710844
C nontarget 270356.7723637
T nontarget 270356.9734974
N nontarget 270357.1748285
E nontarget 270357.3760428
W prompt 270361.598819
+ fixation 270362.5994477
B nontarget 270363.1012847
X nontarget 270363.3039722
C nontarget 270363.5065422
J nontarget 270363.7091401
S nontarget 270363.9109804
A nontarget 270364.1133317
W target 270364.3156745
< nontarget 270364.5180439
M nontarget 270364.7205844
P nontarget 270364.9230862
O prompt 270369.1446652
+ fixation 270370.1455993
G nontarget 270370.6467411
A nontarget 270370.8479911
T nontarget 270371.0492714
X nontarget 270371.2504264
J nontarget 270371.4516001
H nontarget 270371.6529147
O target 270371.8541461
D nontarget 270372.0555649
K nontarget 270372.2567731
I nontarget 270372.4584387
A prompt 270376.6806569
+ fixation 270377.6824118
L nontarget 270378.1844528
F nontarget 270378.3858821
T nontarget 270378.587068
D nontarget 270378.788355
A target 270378.9895909
W nontarget 270379.1907317
P nontarget 270379.3918396
J nontarget 270379.5930452
Z nontarget 270379.7942608
S nontarget 270379.9968111
A prompt 270384.2195673
+ fixation 270385.2210681
W nontarget 270385.7230286
A target 270385.9242867
J nontarget 270386.1257545
Q nontarget 270386.3270064
< nontarget 270386.5281887
X nontarget 270386.7294764
_ nontarget 270386.9306643
T nontarget 270387.1319399
N nontarget 270387.3332769
Y nontarget 270387.5347146
Y prompt 270391.7569584
+ fixation 270392.7593033
D nontarget 270393.2611303
K nontarget 270393.4623624
Z nontarget 270393.6636268
Q nontarget 270393.8648653
M nontarget 270394.0660714
< nontarget 270394.2672264
O nontarget 270394.4684396
F nontarget 270394.669707
Y target 270394.8709765
U nontarget 270395.072124
V prompt 270399.2950477
+ fixation 270400.2969024
F nontarget 270400.7976905
J nontarget 270400.9988643
O nontarget 270401.2000826
W nontarget 270401.4014196
M nontarget 270401.6026014
G nontarget 270401.8038888
V target 270402.0050777
T nontarget 270402.2063471
Y nontarget 270402.407577
N nontarget 270402.6087309
T prompt 270406.8321859
+ fixation 270407.8329879
E nontarget 270408.3338173
C nontarget 270408.5350492
< nontarget 270408.7362836
_ nontarget 270408.9375492
Z nontarget 270409.1387277
O nontarget 270409.339893
P nontarget 270409.5412578
T target 270409.7426911
L nontarget 270409.9440019
D nontarget 270410.1451634
W prompt 270414.3670138
+ fixation 270415.3683222
G nontarget 270415.8692965
O nontarget 270416.0705277
W target 270416.2717555
R nontarget 270416.4729888
K nontarget 270416.6742577
N nontarget 270416.8756298
E nontarget 270417.0768259
F nontarget 270417.2780629
_ nontarget 270417.4791654
C nontarget 270417.6803982
U prompt 270421.902797
+ fixation 270422.9039424
U target 270423.4058942
V nontarget 270423.6072021
N nontarget 270423.8084416
D nontarget 270424.0096204
Y nontarget 270424.2108135
E nontarget 270424.4120928
G nontarget 270424.6132508
P nontarget 270424.8144884
H nontarget 270425.0157012
S nontarget 270425.2168493
E prompt 270429.4374568
+ fixation 270430.4384675
R nontarget 270430.9394835
E target 270431.14076
G nontarget 270431.3420328
P nontarget 270431.5432489
X nontarget 270431.7444091
J nontarget 270431.9456012
V nontarget 270432.1467331
_ nontarget 270432.3479591
O nontarget 270432.5491629
Q nontarget 270432.7504467
P prompt 270436.9718301
+ fixation 270437.9742915
K nontarget 270438.4751816
N nontarget 270438.6763977
M nontarget 270438.8776531
X nontarget 270439.0788858
V nontarget 270439.280059
W nontarget 270439.4812472
P target 270439.6824476
H nontarget 270439.8837078
T nontarget 270440.0849665
D nontarget 270440.2862656
Q prompt 270444.5071702
+ fixation 270445.5079241
< nontarget 270446.0087984
N nontarget 270446.2100348
M nontarget 270446.4114035
K nontarget 270446.6127226
Q target 270446.8139024
V nontarget 270447.0151034
F nontarget 270447.2164135
P nontarget 270447.4177333
T nontarget 270447.6189971
I nontarget 270447.8202185
I prompt 270452.0421908
+ fixation 270453.0444062
I target 270453.5453835
Y nontarget 270453.746629
R nontarget 270453.9478142
Z nontarget 270454.1490608
F nontarget 270454.3502637
N nontarget 270454.5515556
V nontarget 270454.7527687
E nontarget 270454.9539833
M nontarget 270455.1552617
Q nontarget 270455.3564991
H prompt 270459.5771522
+ fixation 270460.578824
A nontarget 270461.0807927
K nontarget 270461.2821324
B nontarget 270461.4834757
H target 270461.6847364
F nontarget 270461.8859975
S nontarget 270462.0873239
J nontarget 270462.2885081
D nontarget 270462.4897107
N nontarget 270462.6909749
G nontarget 270462.8921632
W prompt 270467.1136115
+ fixation 270468.1143086
D nontarget 270468.6153143
W target 270468.8166078
F nontarget 270469.0178315
< nontarget 270469.2190994
G nontarget 270469.4205854
R nontarget 270469.6218647
Q nontarget 270469.823193
P nontarget 270470.0244488
Z nontarget 270470.2257248
K nontarget 270470.4270332
N prompt 270474.649336
+ fixation 270475.6510546
T nontarget 270476.1528564
A nontarget 270476.3554561
O nontarget 270476.5581242
U nontarget 270476.7607609
E nontarget 270476.9629058
N target 270477.1653547
M nontarget 270477.3677755
K nontarget 270477.5702083
H nontarget 270477.7724498
V nontarget 270477.974758
S prompt 270482.1978651
+ fixation 270483.1989666
H nontarget 270483.7000069
R nontarget 270483.9012893
D nontarget 270484.1025464
J nontarget 270484.3038105
Z nontarget 270484.5050393
X nontarget 270484.7061113
S target 270484.9072919
T nontarget 270485.1098754
G nontarget 270485.3124533
B nontarget 270485.514615
K prompt 270489.7364555
+ fixation 270490.7373658
Y nontarget 270491.2391536
U nontarget 270491.4404491
L nontarget 270491.6416491
R nontarget 270491.8429064
B nontarget 270492.0441514
A nontarget 270492.2453602
N nontarget 270492.4466208
E nontarget 270492.6479949
K target 270492.8491869
V nontarget 270493.0506973
Z prompt 270497.2735013
+ fixation 270498.276404
< nontarget 270498.7786173
C nontarget 270498.9799379
W nontarget 270499.1812299
Z target 270499.3825024
E nontarget 270499.5835875
N nontarget 270499.7848063
Q nontarget 270499.986137
D nontarget 270500.1874972
K nontarget 270500.3887476
B nontarget 270500.5899322
R prompt 270504.8135947
+ fixation 270505.8159648
A nontarget 270506.3174469
M nontarget 270506.5187165
W nontarget 270506.7199574
R target 270506.9212739
I nontarget 270507.1225184
X nontarget 270507.3236998
G nontarget 270507.5249283
D nontarget 270507.7262055
Z nontarget 270507.9276013
B nontarget 270508.1287772
R prompt 270512.3474088
+ fixation 270513.3492602
R target 270513.8501698
< nontarget 270514.051422
V nontarget 270514.2525876
M nontarget 270514.4538479
F nontarget 270514.6550449
H nontarget 270514.856167
G nontarget 270515.0573171
X nontarget 270515.2585117
_ nontarget 270515.459743
Y nontarget 270515.660889
B prompt 270519.8823322
+ fixation 270520.8836093
X nontarget 270521.3845937
A nontarget 270521.5858674
K nontarget 270521.7873315
D nontarget 270521.988572
S nontarget 270522.1898626
Y nontarget 270522.3910961
T nontarget 270522.5922777
V nontarget 270522.7934751
H nontarget 270522.9947035
B target 270523.1959501
E prompt 270527.4170392
+ fixation 270528.4192125
Z nontarget 270528.9199955
T nontarget 270529.1212419
L nontarget 270529.3224354
A nontarget 270529.5238452
F nontarget 270529.7250851
< nontarget 270529.9263538
C nontarget 270530.1277073
N nontarget 270530.3289859
E target 270530.5300837
H nontarget 270530.7312801
X prompt 270534.9539833
+ fixation 270535.955924
R nontarget 270536.4568198
N nontarget 270536.6581078
X target 270536.8593608
Y nontarget 270537.0605429
P nontarget 270537.2618265
Q nontarget 270537.4630683
D nontarget 270537.6642822
O nontarget 270537.865522
L nontarget 270538.066708
B nontarget 270538.2680178
H prompt 270542.4894147
+ fixation 270543.4905543
C nontarget 270543.991443
Q nontarget 270544.1926613
Z nontarget 270544.393909
S nontarget 270544.5951269
Y nontarget 270544.7962679
I nontarget 270544.9974532
W nontarget 270545.1986059
V nontarget 270545.3998802
X nontarget 270545.6010776
H target 270545.8023171
< prompt 270550.0243225
+ fixation 270551.025424
O nontarget 270551.5263304
B nontarget 270551.7277907
C nontarget 270551.9289553
U nontarget 270552.1300745
A nontarget 270552.3313241
S nontarget 270552.5325957
I nontarget 270552.7337694
V nontarget 270552.9349543
P nontarget 270553.136129
< target 270553.3372971
S prompt 270557.5595377
+ fixation 270558.5614558
E nontarget 270559.0624362
K nontarget 270559.2637017
S target 270559.4649195
H nontarget 270559.6661414
U nontarget 270559.8673838
< nontarget 270560.0689075
V nontarget 270560.2701816
Z nontarget 270560.4714921
_ nontarget 270560.672719
G nontarget 270560.8738084
F prompt 270565.0946243
+ fixation 270566.0956288
D nontarget 270566.5965601
I nontarget 270566.797852
G nontarget 270566.9992478
R nontarget 270567.2003876
Q nontarget 270567.401594
S nontarget 270567.6034059
Z nontarget 270567.8057397
N nontarget 270568.0083476
F target 270568.2105866
W nontarget 270568.4131278
O prompt 270572.6377414
+ fixation 270573.6384848
M nontarget 270574.1396295
< nontarget 270574.3408792
E nontarget 270574.5422114
Y nontarget 270574.7434335
U nontarget 270574.944672
T nontarget 270575.1458089
V nontarget 270575.3470156
Q nontarget 270575.5493034
D nontarget 270575.7517025
O target 270575.9539519
C prompt 270580.176736
+ fixation 270581.1784851
P nontarget 270581.679539
V nontarget 270581.8808314
K nontarget 270582.0820982
C target 270582.2833976
Y nontarget 270582.4846665
G nontarget 270582.6858453
O nontarget 270582.8870348
< nontarget 270583.0882147
I nontarget 270583.2896291
X nontarget 270583.4909156
O prompt 270587.7144044
+ fixation 270588.7152267
< nontarget 270589.2161717
H nontarget 270589.4176332
P nontarget 270589.6191128
I nontarget 270589.8203246
O target 270590.0217235
R nontarget 270590.2229428
E nontarget 270590.4242442
A nontarget 270590.6255049
N nontarget 270590.8266697
D nontarget 270591.0279241
S prompt 270595.2502369
+ fixation 270596.251297
K nontarget 270596.7532694
M nontarget 270596.9544916
_ nontarget 270597.1557458
Q nontarget 270597.3570077
V nontarget 270597.5581178
W nontarget 270597.759337
I nontarget 270597.9605432
S target 270598.1617819
B nontarget 270598.3630192
Z nontarget 270598.5643476
L prompt 270602.7868932
+ fixation 270603.7886796
J nontarget 270604.2896596
Y nontarget 270604.4909446
N nontarget 270604.6921751
B nontarget 270604.8934328
X nontarget 270605.0946342
S nontarget 270605.2959231
R nontarget 270605.4971663
V nontarget 270605.6983664
L target 270605.8995739
D nontarget 270606.1008397
O prompt 270610.3235034
+ fixation 270611.3247075
Z nontarget 270611.8259195
V nontarget 270612.0271693
D nontarget 270612.2284693
< nontarget 270612.4297471
O target 270612.6311627
_ nontarget 270612.8323864
L nontarget 270613.0335825
Y nontarget 270613.2347968
Q nontarget 270613.4360019
I nontarget 270613.6371606
O prompt 270617.8594778
+ fixation 270618.861797
S nontarget 270619.3633359
J nontarget 270619.5646019
F nontarget 270619.7658596
X nontarget 270619.9672541
O target 270620.1685623
< nontarget 270620.3698091
E nontarget 270620.5711046
_ nontarget 270620.7723392
B nontarget 270620.9735568
N nontarget 270621.1747135
T prompt 270625.3969368
+ fixation 270626.398963
P nontarget 270626.8997991
< nontarget 270627.1010088
N nontarget 270627.3022292
W nontarget 270627.5034448
R nontarget 270627.7046198
K nontarget 270627.9058195
X nontarget 270628.1070194
T target 270628.3081826
Y nontarget 270628.5093681
E nontarget 270628.710565
X prompt 270632.9324551
+ fixation 270633.9335124
Z nontarget 270634.4339269
F nontarget 270634.6351644
I nontarget 270634.8364268
E nontarget 270635.0375757
X target 270635.2386827
M nontarget 270635.4399219
D nontarget 270635.6411216
P nontarget 270635.8423854
L nontarget 270636.0435933
B nontarget 270636.2448575
J prompt 270640.4664611
+ fixation 270641.4677098
C nontarget 270641.9684593
F nontarget 270642.1696863
Q nontarget 270642.3709937
T nontarget 270642.572346
J target 270642.7735584
B nontarget 270642.9747778
K nontarget 270643.176014
R nontarget 270643.3772109
M nontarget 270643.5784424
N nontarget 270643.7796639
K prompt 270648.0019934
+ fixation 270649.0032109
V nontarget 270649.5052832
O nontarget 270649.7079682
B nontarget 270649.9102396
X nontarget 270650.1125219
L nontarget 270650.3152203
K target 270650.5175618
D nontarget 270650.7197371
T nontarget 270650.9223714
N nontarget 270651.1248605
_ nontarget 270651.3272565
H prompt 270655.5494834
+ fixation 270656.5521946
K nontarget 270657.0527789
H target 270657.2540381
W nontarget 270657.455281
D nontarget 270657.6564193
_ nontarget 270657.8575583
M nontarget 270658.0587546
L nontarget 270658.2601404
Y nontarget 270658.4613009
V nontarget 270658.6625056
F nontarget 270658.8637073
I prompt 270663.0866828
+ fixation 270664.0872749
Z nontarget 270664.5881567
K nontarget 270664.789383
L nontarget 270664.9905815
T nontarget 270665.1917665
C nontarget 270665.3930049
N nontarget 270665.5941352
J nontarget 270665.7953988
Y nontarget 270665.9965412
Q nontarget 270666.197966
I target 270666.3992183
_ prompt 270670.6218671
+ fixation 270671.6234682
K nontarget 270672.1243788
J nontarget 270672.3257439
A nontarget 270672.5270096
S nontarget 270672.7282078
X nontarget 270672.9294294
_ target 270673.1306776
T nontarget 270673.3319263
P nontarget 270673.5333484
I nontarget 270673.7346227
N nontarget 270673.9358503
< prompt 270678.1585239
+ fixation 270679.1604491
< target 270679.6626187
I nontarget 270679.8639132
Y nontarget 270680.0652111
N nontarget 270680.2664764
L nontarget 270680.4678009
F nontarget 270680.6690095
U nontarget 270680.870203
T nontarget 270681.0713938
P nontarget 270681.2726177
D nontarget 270681.4738373
G prompt 270685.6949616
+ fixation 270686.6974127
P nontarget 270687.1984459
B nontarget 270687.399708
Y nontarget 270687.6009488
I nontarget 270687.802203
_ nontarget 270688.0034526
G target 270688.2046491
S nontarget 270688.405868
L nontarget 270688.6071071
M nontarget 270688.8083181
J nontarget 270689.0095081
V prompt 270693.2325308
+ fixation 270694.2334545
_ nontarget 270694.7343771
Q nontarget 270694.9356231
Y nontarget 270695.136831
N nontarget 270695.3381729
U nontarget 270695.5392909
I nontarget 270695.7405353
T nontarget 270695.941796
V target 270696.143074
E nontarget 270696.3443751
R nontarget 270696.5456038
T prompt 270700.7657337
+ fixation 270701.7668864
W nontarget 270702.2687674
T target 270702.4700473
Q nontarget 270702.6712622
P nontarget 270702.8725845
Y nontarget 270703.0737765
_ nontarget 270703.2750179
I nontarget 270703.476252
H nontarget 270703.6774714
K nontarget 270703.8786397
G nontarget 270704.0797796
L prompt 270708.3003581
+ fixation 270709.3019373
L target 270709.8030057
Q nontarget 270710.004392
O nontarget 270710.2057103
W nontarget 270710.4070249
V nontarget 270710.6082708
B nontarget 270710.8094685
I nontarget 270711.0106477
T nontarget 270711.2118416
E nontarget 270711.4130841
Y nontarget 270711.6143544
_ prompt 270715.8367965
+ fixation 270716.8383281
S nontarget 270717.3402404
G nontarget 270717.5416234
Z nontarget 270717.7428423
Y nontarget 270717.9440689
U nontarget 270718.1452322
O nontarget 270718.3464606
H nontarget 270718.5476944
E nontarget 270718.7488758
_ target 270718.9500897
M nontarget 270719.1512102
G prompt 270723.3729555
+ fixation 270724.3743956
R nontarget 270724.8753945
< nontarget 270725.0766769
F nontarget 270725.2778904
V nontarget 270725.4791672
E nontarget 270725.6803808
H nontarget 270725.8814457
C nontarget 270726.0826839
Y nontarget 270726.2841077
J nontarget 270726.486285
G target 270726.6874315
S prompt 270730.9107227
+ fixation 270731.9116513
Q nontarget 270732.4143691
C nontarget 270732.6171429
Z nontarget 270732.8196679
S target 270733.0221823
_ nontarget 270733.2245261
X nontarget 270733.4268672
F nontarget 270733.6295839
J nontarget 270733.8321862
W nontarget 270734.0347308
H nontarget 270734.2370997
_ prompt 270738.4597811
+ fixation 270739.4608236
M nontarget 270739.9618009
O nontarget 270740.1630605
J nontarget 270740.3643163
_ target 270740.5655991
B nontarget 270740.7667969
W nontarget 270740.9681304
P nontarget 270741.1693751
V nontarget 270741.3706493
A nontarget 270741.5718795
L nontarget 270741.7730226
_ prompt 270745.9961978
+ fixation 270746.999183
G nontarget 270747.4996027
X nontarget 270747.7008264
J nontarget 270747.902185
O nontarget 270748.1033857
N nontarget 270748.3046376
P nontarget 270748.5058532
Y nontarget 270748.7070528
K nontarget 270748.9083129
_ target 270749.1095403
M nontarget 270749.3108901
S prompt 270753.5337088
+ fixation 270754.5351608
S target 270755.0363708
G nontarget 270755.237602
Y nontarget 270755.4388727
B nontarget 270755.6400699
M nontarget 270755.8412512
A nontarget 270756.0424491
W nontarget 270756.2439758
< nontarget 270756.4451813
_ nontarget 270756.6463915
E nontarget 270756.8475996
V prompt 270761.0706169
+ fixation 270762.0730512
C nontarget 270762.5743216
V target 270762.7756226
D nontarget 270762.9768723
J nontarget 270763.1780587
S nontarget 270763.3792199
I nontarget 270763.5804362
