series,inquiry,stim,lm,eeg,eye,btn,cumulative,inq_position,is_target,presented,above_threshold
1,1,L,0.03518518518518518,1.0684752132349435,,,0.037911372510305956,10,0,1,0
1,1,M,0.03518518518518518,0.9657080537374645,,,0.034265013645565244,2,0,1,0
1,1,N,0.03518518518518518,0.9552451447264645,,,0.03389377130307186,4,0,1,0
1,1,O,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,P,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,Q,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,R,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,S,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,T,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,U,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,V,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,W,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,X,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,Y,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,Z,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,1,<,0.05,1.0004860151333794,,,0.050827341484466854,8,0,1,0
1,1,_,0.03518518518518518,1.0,,,0.03548175197768462,,0,0,0
1,2,A,0.03518518518518518,1.0,,,0.03543844486497368,,0,0,0
1,2,B,0.03518518518518518,1.0,,,0.03405218676736325,,0,0,0
1,2,C,0.03518518518518518,1.0,,,0.03362553064809362,,0,0,0
1,2,D,0.03518518518518518,1.0,,,0.034017703487387335,,0,0,0
1,2,E,0.03518518518518518,1.0,,,0.03430934324993346,,0,0,0
1,2,F,0.03518518518518518,1.0,,,0.03524278541602617,,0,0,0
1,2,G,0.03518518518518518,1.0,,,0.03321621425629783,,0,0,0
1,2,H,0.03518518518518518,1.0,,,0.03499813414449696,,1,0,0
1,2,I,0.03518518518518518,1.0,,,0.03342505142915348,,0,0,0
1,2,J,0.03518518518518518,1.0951339418173842,,,0.042181517827536257,7,0,1,0
1,2,K,0.03518518518518518,0.9459385062702639,,,0.0342161671901249,4,0,1,0
1,2,L,0.03518518518518518,1.01586786415927,,,0.038631412226240884,1,0,1,0
1,2,M,0.03518518518518518,1.0,,,0.03437041406241782,,0,0,0
1,2,N,0.03518518518518518,1.0,,,0.033998029765099705,,0,0,0
1,2,O,0.03518518518518518,0.9281479484616838,,,0.03303361629464489,5,0,1,0
1,2,P,0.03518518518518518,0.9473606003646652,,,0.03371741177360658,3,0,1,0
1,2,Q,0.03518518518518518,0.9470726182704134,,,0.033707162233092045,10,0,1,0
1,2,R,0.03518518518518518,1.0150608809740616,,,0.036126925360742315,2,0,1,0
1,2,S,0.03518518518518518,1.027080925088909,,,0.0365547294902377,9,0,1,0
1,2,T,0.03518518518518518,1.0048168851225205,,,0.035762332378724095,8,0,1,0
1,2,U,0.03518518518518518,1.0,,,0.0355908951254969,,0,0,0
1,2,V,0.03518518518518518,1.0,,,0.0355908951254969,,0,0,0
1,2,W,0.03518518518518518,1.0,,,0.0355908951254969,,0,0,0
1,2,X,0.03518518518518518,1.0,,,0.0355908951254969,,0,0,0
1,2,Y,0.03518518518518518,1.0,,,0.0355908951254969,,0,0,0
1,2,Z,0.03518518518518518,1.0,,,0.0355908951254969,,0,0,0
1,2,<,0.05,0.9853861697859349,,,0.05023862125532851,6,0,1,0
1,2,_,0.03518518518518518,1.0,,,0.0355908951254969,,0,0,0
1,3,A,0.03518518518518518,1.0,,,0.03541665882022195,,0,0,0
1,3,B,0.03518518518518518,1.0,,,0.03403125293497769,,0,0,0
1,3,C,0.03518518518518518,1.0,,,0.0336048591056969,,0,0,0
1,3,D,0.03518518518518518,1.0,,,0.03399679085385189,,0,0,0
1,3,E,0.03518518518518518,1.0,,,0.03428825132870798,,0,0,0
1,3,F,0.03518518518518518,1.0,,,0.03522111965436042,,0,0,0
1,3,G,0.03518518518518518,1.0,,,0.03319579434416489,,0,0,0
1,3,H,0.03518518518518518,1.0,,,0.034976618784000636,,1,0,0
1,3,I,0.03518518518518518,1.0,,,0.03340450313283182,,0,0,0
1,3,J,0.03518518518518518,0.9534216472181983,,,0.04019204865264582,6,0,1,0
1,3,K,0.03518518518518518,1.0,,,0.03419513254956782,,0,0,0
1,3,L,0.03518518518518518,1.0852183104398019,,,0.04189774311617051,7,0,1,0
1,3,M,0.03518518518518518,1.0,,,0.034349284597460984,,0,0,0
1,3,N,0.03518518518518518,1.0,,,0.033977129226129804,,0,0,0
1,3,O,0.03518518518518518,1.0,,,0.033013308635952504,,0,0,0
1,3,P,0.03518518518518518,1.0,,,0.03369668374661185,,0,0,0
1,3,Q,0.03518518518518518,1.0,,,0.03368644050707777,,0,0,0
1,3,R,0.03518518518518518,0.9928364729890262,,,0.03584607895876632,3,0,1,0
1,3,S,0.03518518518518518,1.0085082309151903,,,0.036843082081420266,8,0,1,0
1,3,T,0.03518518518518518,1.0009234939643754,,,0.03577335321668394,2,0,1,0
1,3,U,0.03518518518518518,1.0093471346906318,,,0.03590148373821651,5,0,1,0
1,3,V,0.03518518518518518,0.9742060214412309,,,0.03465154894125205,10,0,1,0
1,3,W,0.03518518518518518,1.011548885181301,,,0.03597979783523983,9,0,1,0
1,3,X,0.03518518518518518,0.9655495334173771,,,0.034343646185760794,4,0,1,0
1,3,Y,0.03518518518518518,1.0,,,0.03556901536082572,,0,0,0
1,3,Z,0.03518518518518518,1.0,,,0.03556901536082572,,0,0,0
1,3,<,0.05,1.012002259337021,,,0.050810342969751954,1,0,1,0
1,3,_,0.03518518518518518,1.0,,,0.03556901536082572,,0,0,0
2,0,A,0.03518518518518518,0.9902690568449078,,,0.035365648369093415,1,0,1,0
2,0,B,0.03518518518518518,0.949271268580001,,,0.03390148733763919,8,0,1,0
2,0,C,0.03518518518518518,0.9478331782731284,,,0.03385012857229728,9,0,1,0
2,0,D,0.03518518518518518,0.9821431516238761,,,0.03507544652471467,6,0,1,0
2,0,E,0.03518518518518518,0.9243697092313118,,,0.033012173685273115,10,0,1,0
2,0,F,0.03518518518518518,1.0116232983733686,,,0.03612827605281645,2,0,1,0
2,0,G,0.03518518518518518,0.9452987821935884,,,0.03375961725119976,5,0,1,0
2,0,H,0.03518518518518518,0.9525635594943406,,,0.03401906548672956,4,1,1,0
2,0,I,0.03518518518518518,0.9504700257423234,,,0.03394429875741403,7,0,1,0
2,0,J,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,K,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,L,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,M,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,N,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,O,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,P,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,Q,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,R,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,S,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,T,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,U,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,V,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,W,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,X,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,Y,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,Z,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,0,<,0.05,0.9479112454386991,,,0.04810677621870367,3,0,1,0
2,0,_,0.03518518518518518,1.0,,,0.0357131712080066,,0,0,0
2,1,A,0.03518518518518518,1.0,,,0.03553607387084611,,0,0,0
2,1,B,0.03518518518518518,1.0,,,0.034064857111872675,,0,0,0
2,1,C,0.03518518518518518,1.0,,,0.03401325085090277,,0,0,0
2,1,D,0.03518518518518518,1.0,,,0.03524447355656172,,0,0,0
2,1,E,0.03518518518518518,1.0,,,0.03317125789618713,,0,0,0
2,1,F,0.03518518518518518,1.059085353538172,,,0.038447315380878075,8,0,1,0
2,1,G,0.03518518518518518,1.0,,,0.033922303359735596,,0,0,0
2,1,H,0.03518518518518518,1.0,,,0.03418300186488459,,1,0,0
2,1,I,0.03518518518518518,1.0,,,0.03410787483799372,,0,0,0
2,1,J,0.03518518518518518,1.0122283357109088,,,0.03632408855285483,9,0,1,0
2,1,K,0.03518518518518518,0.9462228354620149,,,0.03395546326206762,3,0,1,0
2,1,L,0.03518518518518518,1.0141675668872676,,,0.036393678389939406,7,0,1,0
2,1,M,0.03518518518518518,0.9406716642242869,,,0.03375625797557495,10,0,1,0
2,1,N,0.03518518518518518,0.9468725073189709,,,0.033978776912979985,1,0,1,0
2,1,O,0.03518518518518518,0.9493933542119426,,,0.0340692381879098,4,0,1,0
2,1,P,0.03518518518518518,0.9447239820713575,,,0.03390167650134456,2,0,1,0
2,1,Q,0.03518518518518518,1.079737337826649,,,0.03874666741619477,6,0,1,0
2,1,R,0.03518518518518518,1.0,,,0.0358852714070128,,0,0,0
2,1,S,0.03518518518518518,1.0,,,0.0358852714070128,,0,0,0
2,1,T,0.03518518518518518,1.0,,,0.0358852714070128,,0,0,0
2,1,U,0.03518518518518518,1.0,,,0.0358852714070128,,0,0,0
2,1,V,0.03518518518518518,1.0,,,0.0358852714070128,,0,0,0
2,1,W,0.03518518518518518,1.0,,,0.0358852714070128,,0,0,0
2,1,X,0.03518518518518518,1.0,,,0.0358852714070128,,0,0,0
2,1,Y,0.03518518518518518,1.0,,,0.0358852714070128,,0,0,0
2,1,Z,0.03518518518518518,1.0,,,0.0358852714070128,,0,0,0
2,1,<,0.05,0.979155982184491,,,0.04733103000114351,5,0,1,0
2,1,_,0.03518518518518518,1.0,,,0.0358852714070128,,0,0,0
2,2,A,0.03518518518518518,1.0,,,0.0359492919811129,,0,0,0
2,2,B,0.03518518518518518,1.0,,,0.0344609677214306,,0,0,0
2,2,C,0.03518518518518518,1.0,,,0.03440876137611504,,0,0,0
2,2,D,0.03518518518518518,1.0,,,0.03565430090027225,,0,0,0
2,2,E,0.03518518518518518,1.0,,,0.033556977617303536,,0,0,0
2,2,F,0.03518518518518518,0.9631120577876363,,,0.03745965193249244,8,0,1,0
2,2,G,0.03518518518518518,1.0,,,0.03431675633563698,,0,0,0
2,2,H,0.03518518518518518,1.0,,,0.03458048627706784,,1,0,0
2,2,I,0.03518518518518518,1.0,,,0.03450448566329186,,0,0,0
2,2,J,0.03518518518518518,0.9324980311842207,,,0.0342660107422252,2,0,1,0
2,2,K,0.03518518518518518,1.0,,,0.03435030182564614,,0,0,0
2,2,L,0.03518518518518518,0.9583860354600922,,,0.035284772963333676,10,0,1,0
2,2,M,0.03518518518518518,1.0,,,0.034148780154053114,,0,0,0
2,2,N,0.03518518518518518,1.0,,,0.034373886570737575,,0,0,0
2,2,O,0.03518518518518518,1.0,,,0.03446539974119233,,0,0,0
2,2,P,0.03518518518518518,1.0,,,0.03429588962544138,,0,0,0
2,2,Q,0.03518518518518518,0.9667507210507884,,,0.037893939468205746,3,0,1,0
2,2,R,0.03518518518518518,0.9891542068662247,,,0.03590882008398373,1,0,1,0
2,2,S,0.03518518518518518,0.9456836628386632,,,0.0343307284845111,4,0,1,0
2,2,T,0.03518518518518518,0.9325060126392507,,,0.03385234617884462,6,0,1,0
2,2,U,0.03518518518518518,0.9806240039639607,,,0.0355991519663424,9,0,1,0
2,2,V,0.03518518518518518,0.9544184756730538,,,0.034647824464450486,5,0,1,0
2,2,W,0.03518518518518518,1.0,,,0.03630255003185779,,0,0,0
2,2,X,0.03518518518518518,1.0,,,0.03630255003185779,,0,0,0
2,2,Y,0.03518518518518518,1.0,,,0.03630255003185779,,0,0,0
2,2,Z,0.03518518518518518,1.0,,,0.03630255003185779,,0,0,0
2,2,<,0.05,1.0479584201231897,,,0.05017771776702011,7,0,1,0
2,2,_,0.03518518518518518,1.0,,,0.03630255003185779,,0,0,0
