,accuracy,precision,recall,f1,roc_auc,balanced_accuracy
10,"0    0.543636
Name: mean_test_accuracy, dtype: float64","0    0.09387
Name: mean_test_precision, dtype: float64","0    0.456265
Name: mean_test_recall, dtype: float64","0    0.155345
Name: mean_test_f1, dtype: float64","0    0.467335
Name: mean_test_roc_auc, dtype: float64","0    0.504506
Name: mean_test_balanced_accuracy, dtype: float64"
11,"0    0.65
Name: mean_test_accuracy, dtype: float64","0    0.148255
Name: mean_test_precision, dtype: float64","0    0.593333
Name: mean_test_recall, dtype: float64","0    0.236779
Name: mean_test_f1, dtype: float64","0    0.692527
Name: mean_test_roc_auc, dtype: float64","0    0.624474
Name: mean_test_balanced_accuracy, dtype: float64"
12,"0    0.450909
Name: mean_test_accuracy, dtype: float64","0    0.09145
Name: mean_test_precision, dtype: float64","0    0.562549
Name: mean_test_recall, dtype: float64","0    0.155583
Name: mean_test_f1, dtype: float64","0    0.502845
Name: mean_test_roc_auc, dtype: float64","0    0.50091
Name: mean_test_balanced_accuracy, dtype: float64"
13,"0    0.555455
Name: mean_test_accuracy, dtype: float64","0    0.097365
Name: mean_test_precision, dtype: float64","0    0.464902
Name: mean_test_recall, dtype: float64","0    0.161009
Name: mean_test_f1, dtype: float64","0    0.536182
Name: mean_test_roc_auc, dtype: float64","0    0.514732
Name: mean_test_balanced_accuracy, dtype: float64"
14,"0    0.879091
Name: mean_test_accuracy, dtype: float64","0    0.428744
Name: mean_test_precision, dtype: float64","0    0.912284
Name: mean_test_recall, dtype: float64","0    0.581437
Name: mean_test_f1, dtype: float64","0    0.951657
Name: mean_test_roc_auc, dtype: float64","0    0.894107
Name: mean_test_balanced_accuracy, dtype: float64"
15,"0    0.78
Name: mean_test_accuracy, dtype: float64","0    0.256892
Name: mean_test_precision, dtype: float64","0    0.705651
Name: mean_test_recall, dtype: float64","0    0.372395
Name: mean_test_f1, dtype: float64","0    0.803086
Name: mean_test_roc_auc, dtype: float64","0    0.746797
Name: mean_test_balanced_accuracy, dtype: float64"
16,"0    0.918182
Name: mean_test_accuracy, dtype: float64","0    0.556388
Name: mean_test_precision, dtype: float64","0    0.7604
Name: mean_test_recall, dtype: float64","0    0.635062
Name: mean_test_f1, dtype: float64","0    0.894765
Name: mean_test_roc_auc, dtype: float64","0    0.847128
Name: mean_test_balanced_accuracy, dtype: float64"
17,"0    0.74
Name: mean_test_accuracy, dtype: float64","0    0.224159
Name: mean_test_precision, dtype: float64","0    0.706171
Name: mean_test_recall, dtype: float64","0    0.336422
Name: mean_test_f1, dtype: float64","0    0.798791
Name: mean_test_roc_auc, dtype: float64","0    0.72511
Name: mean_test_balanced_accuracy, dtype: float64"
18,"0    0.751818
Name: mean_test_accuracy, dtype: float64","0    0.17153
Name: mean_test_precision, dtype: float64","0    0.456667
Name: mean_test_recall, dtype: float64","0    0.247713
Name: mean_test_f1, dtype: float64","0    0.67803
Name: mean_test_roc_auc, dtype: float64","0    0.619241
Name: mean_test_balanced_accuracy, dtype: float64"
19,"0    0.815455
Name: mean_test_accuracy, dtype: float64","0    0.316291
Name: mean_test_precision, dtype: float64","0    0.691765
Name: mean_test_recall, dtype: float64","0    0.429803
Name: mean_test_f1, dtype: float64","0    0.839369
Name: mean_test_roc_auc, dtype: float64","0    0.759829
Name: mean_test_balanced_accuracy, dtype: float64"
20,"0    0.784545
Name: mean_test_accuracy, dtype: float64","0    0.257436
Name: mean_test_precision, dtype: float64","0    0.712323
Name: mean_test_recall, dtype: float64","0    0.378063
Name: mean_test_f1, dtype: float64","0    0.834438
Name: mean_test_roc_auc, dtype: float64","0    0.752033
Name: mean_test_balanced_accuracy, dtype: float64"
21,"0    0.828182
Name: mean_test_accuracy, dtype: float64","0    0.276852
Name: mean_test_precision, dtype: float64","0    0.545294
Name: mean_test_recall, dtype: float64","0    0.366415
Name: mean_test_f1, dtype: float64","0    0.794735
Name: mean_test_roc_auc, dtype: float64","0    0.701081
Name: mean_test_balanced_accuracy, dtype: float64"
22,"0    0.486364
Name: mean_test_accuracy, dtype: float64","0    0.088621
Name: mean_test_precision, dtype: float64","0    0.493721
Name: mean_test_recall, dtype: float64","0    0.15012
Name: mean_test_f1, dtype: float64","0    0.466554
Name: mean_test_roc_auc, dtype: float64","0    0.489511
Name: mean_test_balanced_accuracy, dtype: float64"
23,"0    0.851818
Name: mean_test_accuracy, dtype: float64","0    0.34433
Name: mean_test_precision, dtype: float64","0    0.69451
Name: mean_test_recall, dtype: float64","0    0.460157
Name: mean_test_f1, dtype: float64","0    0.821375
Name: mean_test_roc_auc, dtype: float64","0    0.781186
Name: mean_test_balanced_accuracy, dtype: float64"
24,"0    0.733636
Name: mean_test_accuracy, dtype: float64","0    0.208892
Name: mean_test_precision, dtype: float64","0    0.603333
Name: mean_test_recall, dtype: float64","0    0.307435
Name: mean_test_f1, dtype: float64","0    0.713916
Name: mean_test_roc_auc, dtype: float64","0    0.675077
Name: mean_test_balanced_accuracy, dtype: float64"
25,"0    0.84
Name: mean_test_accuracy, dtype: float64","0    0.350463
Name: mean_test_precision, dtype: float64","0    0.852826
Name: mean_test_recall, dtype: float64","0    0.495228
Name: mean_test_f1, dtype: float64","0    0.899009
Name: mean_test_roc_auc, dtype: float64","0    0.845863
Name: mean_test_balanced_accuracy, dtype: float64"
26,"0    0.77
Name: mean_test_accuracy, dtype: float64","0    0.213333
Name: mean_test_precision, dtype: float64","0    0.435686
Name: mean_test_recall, dtype: float64","0    0.276929
Name: mean_test_f1, dtype: float64","0    0.670479
Name: mean_test_roc_auc, dtype: float64","0    0.61979
Name: mean_test_balanced_accuracy, dtype: float64"
27,"0    0.851818
Name: mean_test_accuracy, dtype: float64","0    0.357779
Name: mean_test_precision, dtype: float64","0    0.667787
Name: mean_test_recall, dtype: float64","0    0.456859
Name: mean_test_f1, dtype: float64","0    0.848002
Name: mean_test_roc_auc, dtype: float64","0    0.769508
Name: mean_test_balanced_accuracy, dtype: float64"
28,"0    0.840909
Name: mean_test_accuracy, dtype: float64","0    0.333419
Name: mean_test_precision, dtype: float64","0    0.714678
Name: mean_test_recall, dtype: float64","0    0.452223
Name: mean_test_f1, dtype: float64","0    0.875186
Name: mean_test_roc_auc, dtype: float64","0    0.784301
Name: mean_test_balanced_accuracy, dtype: float64"
29,"0    0.901818
Name: mean_test_accuracy, dtype: float64","0    0.481258
Name: mean_test_precision, dtype: float64","0    0.821625
Name: mean_test_recall, dtype: float64","0    0.606288
Name: mean_test_f1, dtype: float64","0    0.928343
Name: mean_test_roc_auc, dtype: float64","0    0.865782
Name: mean_test_balanced_accuracy, dtype: float64"
