,accuracy,std_accuracy,precision,std_precision,recall,std_recall,f1,std_f1,roc_auc,std_roc_auc,balanced_accuracy,std_balanced_accuracy,mcc,std_mcc
IP121_RSVP_Calibration_Mon_08_Aug_2022_13hr42min00sec_-0700,,,,,,,,,,,,,,
IP122_RSVP_Calibration_Thu_08_Sep_2022_13hr57min08sec_-0700,,,,,,,,,,,,,,
IP123_RSVP_Calibration_Fri_19_Aug_2022_13hr56min37sec_-0700,,,,,,,,,,,,,,
IP124_RSVP_Calibration_Fri_02_Sep_2022_08hr18min56sec_-0700,,,,,,,,,,,,,,
IP125_RSVP_Calibration_Wed_14_Sep_2022_14hr41min17sec_-0700,,,,,,,,,,,,,,
IP126_RSVP_Calibration_Thu_25_Aug_2022_10hr32min56sec_-0700,,,,,,,,,,,,,,
IP127_RSVP_Calibration_Mon_29_Aug_2022_09hr30min57sec_-0700,,,,,,,,,,,,,,
IP128_RSVP_Calibration_Fri_26_Aug_2022_09hr41min34sec_-0700,,,,,,,,,,,,,,
IP129_RSVP_Calibration_Thu_29_Sep_2022_13hr58min47sec_-0700,,,,,,,,,,,,,,
IP130_RSVP_Calibration_Mon_12_Sep_2022_13hr27min39sec_-0700,,,,,,,,,,,,,,
IP131_RSVP_Calibration_Mon_12_Sep_2022_09hr34min04sec_-0700,,,,,,,,,,,,,,
IP132_RSVP_Calibration_Thu_15_Sep_2022_09hr27min27sec_-0700,,,,,,,,,,,,,,
IP133_RSVP_Calibration_Thu_22_Sep_2022_13hr44min19sec_-0700,,,,,,,,,,,,,,
IP134_RSVP_Calibration_Mon_19_Sep_2022_13hr42min55sec_-0700,,,,,,,,,,,,,,
IP135_RSVP_Calibration_Fri_30_Sep_2022_13hr18min41sec_-0700,,,,,,,,,,,,,,
