series,inquiry,stim,lm,eeg,cumulative,inq_position,is_target,presented,above_threshold
1,1,N,0.03518518518518518,0.9552451447264645,0.03389377130307186,4,0,1,0
1,1,O,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,P,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,Q,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,R,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,S,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,T,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,U,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,V,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,W,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,X,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,Y,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,Z,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,1,<,0.05,1.0004860151333794,0.050827341484466854,8,0,1,0
1,1,_,0.03518518518518518,1.0,0.03548175197768462,,0,0,0
1,2,A,0.03518518518518518,1.0,0.03543844486497368,,0,0,0
1,2,B,0.03518518518518518,1.0,0.03405218676736325,,0,0,0
1,2,C,0.03518518518518518,1.0,0.03362553064809362,,0,0,0
1,2,D,0.03518518518518518,1.0,0.034017703487387335,,0,0,0
1,2,E,0.03518518518518518,1.0,0.03430934324993346,,0,0,0
1,2,F,0.03518518518518518,1.0,0.03524278541602617,,0,0,0
1,2,G,0.03518518518518518,1.0,0.03321621425629783,,0,0,0
1,2,H,0.03518518518518518,1.0,0.03499813414449696,,1,0,0
1,2,I,0.03518518518518518,1.0,0.03342505142915348,,0,0,0
1,2,J,0.03518518518518518,1.0951339418173842,0.042181517827536257,7,0,1,0
1,2,K,0.03518518518518518,0.9459385062702639,0.0342161671901249,4,0,1,0
1,2,L,0.03518518518518518,1.01586786415927,0.038631412226240884,1,0,1,0
1,2,M,0.03518518518518518,1.0,0.03437041406241782,,0,0,0
1,2,N,0.03518518518518518,1.0,0.033998029765099705,,0,0,0
1,2,O,0.03518518518518518,0.9281479484616838,0.03303361629464489,5,0,1,0
1,2,P,0.03518518518518518,0.9473606003646652,0.03371741177360658,3,0,1,0
1,2,Q,0.03518518518518518,0.9470726182704134,0.033707162233092045,10,0,1,0
1,2,R,0.03518518518518518,1.0150608809740616,0.036126925360742315,2,0,1,0
1,2,S,0.03518518518518518,1.027080925088909,0.0365547294902377,9,0,1,0
1,2,T,0.03518518518518518,1.0048168851225205,0.035762332378724095,8,0,1,0
1,2,U,0.03518518518518518,1.0,0.0355908951254969,,0,0,0
1,2,V,0.03518518518518518,1.0,0.0355908951254969,,0,0,0
1,2,W,0.03518518518518518,1.0,0.0355908951254969,,0,0,0
1,2,X,0.03518518518518518,1.0,0.0355908951254969,,0,0,0
1,2,Y,0.03518518518518518,1.0,0.0355908951254969,,0,0,0
1,2,Z,0.03518518518518518,1.0,0.0355908951254969,,0,0,0
1,2,<,0.05,0.9853861697859349,0.05023862125532851,6,0,1,0
1,2,_,0.03518518518518518,1.0,0.0355908951254969,,0,0,0
1,3,A,0.03518518518518518,1.0,0.03541665882022195,,0,0,0
1,3,B,0.03518518518518518,1.0,0.03403125293497769,,0,0,0
1,3,C,0.03518518518518518,1.0,0.0336048591056969,,0,0,0
1,3,D,0.03518518518518518,1.0,0.03399679085385189,,0,0,0
1,3,E,0.03518518518518518,1.0,0.03428825132870798,,0,0,0
1,3,F,0.03518518518518518,1.0,0.03522111965436042,,0,0,0
1,3,G,0.03518518518518518,1.0,0.03319579434416489,,0,0,0
1,3,H,0.03518518518518518,1.0,0.034976618784000636,,1,0,0
1,3,I,0.03518518518518518,1.0,0.03340450313283182,,0,0,0
1,3,J,0.03518518518518518,0.9534216472181983,0.04019204865264582,6,0,1,0
1,3,K,0.03518518518518518,1.0,0.03419513254956782,,0,0,0
1,3,L,0.03518518518518518,1.0852183104398019,0.04189774311617051,7,0,1,0
1,3,M,0.03518518518518518,1.0,0.034349284597460984,,0,0,0
1,3,N,0.03518518518518518,1.0,0.033977129226129804,,0,0,0
1,3,O,0.03518518518518518,1.0,0.033013308635952504,,0,0,0
1,3,P,0.03518518518518518,1.0,0.03369668374661185,,0,0,0
1,3,Q,0.03518518518518518,1.0,0.03368644050707777,,0,0,0
1,3,R,0.03518518518518518,0.9928364729890262,0.03584607895876632,3,0,1,0
1,3,S,0.03518518518518518,1.0085082309151903,0.036843082081420266,8,0,1,0
1,3,T,0.03518518518518518,1.0009234939643754,0.03577335321668394,2,0,1,0
1,3,U,0.03518518518518518,1.0093471346906318,0.03590148373821651,5,0,1,0
1,3,V,0.03518518518518518,0.9742060214412309,0.03465154894125205,10,0,1,0
1,3,W,0.03518518518518518,1.011548885181301,0.03597979783523983,9,0,1,0
1,3,X,0.03518518518518518,0.9655495334173771,0.034343646185760794,4,0,1,0
1,3,Y,0.03518518518518518,1.0,0.03556901536082572,,0,0,0
1,3,Z,0.03518518518518518,1.0,0.03556901536082572,,0,0,0
1,3,<,0.05,1.012002259337021,0.050810342969751954,1,0,1,0
1,3,_,0.03518518518518518,1.0,0.03556901536082572,,0,0,0
1,4,A,0.03518518518518518,1.0,0.035797022485316916,,0,0,0
1,4,B,0.03518518518518518,1.0,0.03439673778096015,,0,0,0
1,4,C,0.03518518518518518,1.0,0.0339657646174033,,0,0,0
1,4,D,0.03518518518518518,1.0,0.034361905588030456,,0,0,0
1,4,E,0.03518518518518518,1.0,0.034656496255799696,,0,0,0
1,4,F,0.03518518518518518,1.0,0.035599383290929994,,0,0,0
1,4,G,0.03518518518518518,1.0,0.033552306630278,,0,0,0
1,4,H,0.03518518518518518,1.0,0.035352256558891924,,1,0,0
1,4,I,0.03518518518518518,1.0,0.033763256885035724,,0,0,0
1,4,J,0.03518518518518518,0.9996051584836916,0.04060765856485775,7,0,1,0
1,4,K,0.03518518518518518,1.0,0.034562377410552146,,0,0,0
1,4,L,0.03518518518518518,0.9479034567490772,0.04014154218052111,10,0,1,0
1,4,M,0.03518518518518518,1.0,0.03471818500247097,,0,0,0
1,4,N,0.03518518518518518,1.0,0.034342032800672447,,0,0,0
1,4,O,0.03518518518518518,1.0,0.033367861083528745,,0,0,0
1,4,P,0.03518518518518518,1.0,0.03405857542579219,,0,0,0
1,4,Q,0.03518518518518518,1.0,0.03404822217711943,,0,0,0
1,4,R,0.03518518518518518,0.9464338953118021,0.034290298003583394,3,0,1,0
1,4,S,0.03518518518518518,1.0542943481012979,0.039260619553289106,8,0,1,0
1,4,T,0.03518518518518518,1.0143017172420157,0.036674662689175526,1,0,1,0
1,4,U,0.03518518518518518,0.9453772611943184,0.03430495598156007,9,0,1,0
1,4,V,0.03518518518518518,1.0,0.03502369556929554,,0,0,0
1,4,W,0.03518518518518518,0.9810787392252596,0.03567811490236814,6,0,1,0
1,4,X,0.03518518518518518,1.0,0.03471248603602025,,0,0,0
1,4,Y,0.03518518518518518,0.9344807176969171,0.033595530567112196,2,0,1,0
1,4,Z,0.03518518518518518,0.9625988879816406,0.03460640733685425,5,0,1,0
1,4,<,0.05,0.9465418066497963,0.048610629335812214,4,0,1,0
1,4,_,0.03518518518518518,1.0,0.035951015286768424,,0,0,0
1,5,A,0.03518518518518518,1.014516299140299,0.036658994305496975,1,0,1,0
1,5,B,0.03518518518518518,1.0,0.034720971537354144,,0,0,0
1,5,C,0.03518518518518518,1.0,0.03428593589413382,,0,0,0
1,5,D,0.03518518518518518,1.0,0.03468581100593989,,0,0,0
1,5,E,0.03518518518518518,1.0,0.03498317857189691,,0,0,0
1,5,F,0.03518518518518518,1.0087442120302887,0.03624917639027731,4,0,1,0
1,5,G,0.03518518518518518,1.0,0.03386858053054421,,0,0,0
1,5,H,0.03518518518518518,0.950096104871292,0.03390465200035192,3,1,1,0
1,5,I,0.03518518518518518,1.0,0.03408151926438236,,0,0,0
1,5,J,0.03518518518518518,0.9768136099575708,0.04004001799529005,8,0,1,0
1,5,K,0.03518518518518518,1.0,0.03488817253476109,,0,0,0
1,5,L,0.03518518518518518,0.9636586179877673,0.039047377963014614,6,0,1,0
1,5,M,0.03518518518518518,1.0,0.03504544881481902,,0,0,0
1,5,N,0.03518518518518518,1.0,0.03466575089184944,,0,0,0
1,5,O,0.03518518518518518,1.0,0.03368239634587954,,0,0,0
1,5,P,0.03518518518518518,1.0,0.03437962156447123,,0,0,0
1,5,Q,0.03518518518518518,1.0,0.034369170723034616,,0,0,0
1,5,R,0.03518518518518518,1.0,0.03461352842736288,,0,0,0
1,5,S,0.03518518518518518,0.9573659566784123,0.03794108463567645,10,0,1,0
1,5,T,0.03518518518518518,0.9869415863961039,0.03653694154701257,9,0,1,0
1,5,U,0.03518518518518518,1.0,0.034628324575746605,,0,0,0
1,5,V,0.03518518518518518,1.0,0.035353839214008226,,0,0,0
1,5,W,0.03518518518518518,0.9281685701581212,0.03342745948838139,2,0,1,0
1,5,X,0.03518518518518518,1.0,0.03503969612823612,,0,0,0
1,5,Y,0.03518518518518518,1.0,0.03391221190890659,,0,0,0
1,5,Z,0.03518518518518518,1.0,0.03493261750008491,,0,0,0
1,5,<,0.05,0.9808380967312798,0.04812859490259003,7,0,1,0
1,5,_,0.03518518518518518,0.990053023571126,0.03592892533849709,5,0,1,0
1,6,A,0.03518518518518518,0.9638537082174286,0.035480886946851774,2,0,1,0
1,6,B,0.03518518518518518,1.0,0.03486540123773965,,0,0,0
1,6,C,0.03518518518518518,1.0,0.034428555965789906,,0,0,0
1,6,D,0.03518518518518518,1.0,0.03483009444817672,,0,0,0
1,6,E,0.03518518518518518,1.0,0.03512869898149248,,0,0,0
1,6,F,0.03518518518518518,0.9978087725950522,0.036320202406434215,10,0,1,0
1,6,G,0.03518518518518518,1.0,0.03400946451857566,,0,0,0
1,6,H,0.03518518518518518,1.0,0.03404568603578545,,1,0,0
1,6,I,0.03518518518518518,1.0,0.03422328901903171,,0,0,0
1,6,J,0.03518518518518518,0.9809924069807014,0.039442343282117265,4,0,1,0
1,6,K,0.03518518518518518,1.0,0.03503329774534952,,0,0,0
1,6,L,0.03518518518518518,0.998243662436367,0.03914093867304934,7,0,1,0
1,6,M,0.03518518518518518,1.0009015398376309,0.03522295454571738,1,0,1,0
1,6,N,0.03518518518518518,1.0,0.0348099508895241,,0,0,0
1,6,O,0.03518518518518518,1.0,0.03382250585886559,,0,0,0
1,6,P,0.03518518518518518,1.0,0.03452263134277141,,0,0,0
1,6,Q,0.03518518518518518,1.0,0.03451213702870627,,0,0,0
1,6,R,0.03518518518518518,1.0,0.03475751119393584,,0,0,0
1,6,S,0.03518518518518518,0.9937648581276514,0.037861357018119025,5,0,1,0
1,6,T,0.03518518518518518,1.0154224946006831,0.0372547599341648,3,0,1,0
1,6,U,0.03518518518518518,1.0,0.03477236889023091,,0,0,0
1,6,V,0.03518518518518518,0.9796351501868562,0.034777930943350494,9,0,1,0
1,6,W,0.03518518518518518,1.0,0.03356650853409607,,0,0,0
1,6,X,0.03518518518518518,1.0,0.035185451635335215,,0,0,0
1,6,Y,0.03518518518518518,1.0,0.03405327739148226,,0,0,0
1,6,Z,0.03518518518518518,1.0,0.03507792758951576,,0,0,0
1,6,<,0.05,0.9615408168582046,0.046470110591118566,8,0,1,0
1,6,_,0.03518518518518518,1.0084642813689637,0.03638375735267271,6,0,1,0
1,7,A,0.03518518518518518,1.000235711740471,0.03582681648468156,4,0,1,0
1,7,B,0.03518518518518518,1.0,0.035197033593886914,,0,0,0
1,7,C,0.03518518518518518,1.0,0.034756033141682095,,0,0,0
1,7,D,0.03518518518518518,1.0,0.03516139097357501,,0,0,0
1,7,E,0.03518518518518518,1.0,0.03546283577034463,,0,0,0
1,7,F,0.03518518518518518,0.9381043458351426,0.034396226738679994,8,0,1,0
1,7,G,0.03518518518518518,1.0,0.034332955384855826,,0,0,0
1,7,H,0.03518518518518518,1.0,0.03436952143351138,,1,0,0
1,7,I,0.03518518518518518,1.0,0.03454881373894244,,0,0,0
1,7,J,0.03518518518518518,1.012464696674158,0.04031382373867222,5,0,1,0
1,7,K,0.03518518518518518,1.0,0.035366527097728896,,0,0,0
1,7,L,0.03518518518518518,0.9619089432207512,0.03800813800927866,2,0,1,0
1,7,M,0.03518518518518518,0.9500139498983101,0.03378058451028459,9,0,1,0
1,7,N,0.03518518518518518,1.0,0.03514105581363344,,0,0,0
1,7,O,0.03518518518518518,1.0,0.034144218413736147,,0,0,0
1,7,P,0.03518518518518518,1.0,0.034851003343843175,,0,0,0
1,7,Q,0.03518518518518518,1.0,0.03484040921007209,,0,0,0
1,7,R,0.03518518518518518,1.0,0.035088117322701194,,0,0,0
1,7,S,0.03518518518518518,0.9734804592317065,0.03720787001140059,3,0,1,0
1,7,T,0.03518518518518518,0.9761668995477353,0.0367127774473868,7,0,1,0
1,7,U,0.03518518518518518,1.0,0.03510311634227534,,0,0,0
1,7,V,0.03518518518518518,1.0,0.035108731300473185,,0,0,0
1,7,W,0.03518518518518518,1.0,0.0338857860963101,,0,0,0
1,7,X,0.03518518518518518,1.002856305535457,0.03562158458240424,1,0,1,0
1,7,Y,0.03518518518518518,1.0,0.034377184996585326,,0,0,0
1,7,Z,0.03518518518518518,1.0,0.03541158145157665,,0,0,0
1,7,<,0.05,0.9645592479164203,0.045249523525326615,10,0,1,0
1,7,_,0.03518518518518518,0.9729513473797569,0.035736339526150955,6,0,1,0
1,8,A,0.03518518518518518,0.9597789739198218,0.03473016573141148,6,0,1,0
1,8,B,0.03518518518518518,1.0,0.03554949762358524,,0,0,0
1,8,C,0.03518518518518518,1.0,0.03510408098113336,,0,0,0
1,8,D,0.03518518518518518,1.0,0.0355134980771264,,0,0,0
1,8,E,0.03518518518518518,1.0161473518480375,0.036396326777730116,2,0,1,0
1,8,F,0.03518518518518518,1.0,0.03474067146725047,,0,0,0
1,8,G,0.03518518518518518,1.0,0.0346767665124078,,0,0,0
1,8,H,0.03518518518518518,1.0,0.03471369873444626,,1,0,0
1,8,I,0.03518518518518518,1.0,0.03489478647778823,,0,0,0
1,8,J,0.03518518518518518,0.9265848609993574,0.03772824450401627,5,0,1,0
1,8,K,0.03518518518518518,1.0,0.035720688439878634,,0,0,0
1,8,L,0.03518518518518518,0.9920335728426151,0.03808293131273204,9,0,1,0
1,8,M,0.03518518518518518,1.0,0.03411886418122048,,0,0,0
1,8,N,0.03518518518518518,1.0,0.035492959280352815,,0,0,0
1,8,O,0.03518518518518518,1.0,0.03448613952424403,,0,0,0
1,8,P,0.03518518518518518,1.0,0.03520000221742251,,0,0,0
1,8,Q,0.03518518518518518,1.0,0.035189301993714325,,0,0,0
1,8,R,0.03518518518518518,1.0,0.03543949066196564,,0,0,0
1,8,S,0.03518518518518518,0.9453876289047275,0.03552811200350665,3,0,1,0
1,8,T,0.03518518518518518,0.9491119720378233,0.03519347071753044,4,0,1,0
1,8,U,0.03518518518518518,1.0,0.03545463988212036,,0,0,0
1,8,V,0.03518518518518518,1.0,0.03546031106865881,,0,0,0
1,8,W,0.03518518518518518,1.0,0.03422511925872397,,0,0,0
1,8,X,0.03518518518518518,1.0020614716716445,0.036052468323385774,1,0,1,0
1,8,Y,0.03518518518518518,1.0,0.034721439040644474,,0,0,0
1,8,Z,0.03518518518518518,0.9460708886893501,0.03383735491349852,8,0,1,0
1,8,<,0.05,1.0147125257219458,0.04637505492086005,7,0,1,0
1,8,_,0.03518518518518518,0.9800441975793854,0.03537391537264479,10,0,1,0
1,9,A,0.03518518518518518,1.0,0.03487762318337689,,0,0,0
1,9,B,0.03518518518518518,0.9879680590735986,0.03527088828709543,6,0,1,0
1,9,C,0.03518518518518518,1.0,0.03525312600369665,,0,0,0
1,9,D,0.03518518518518518,0.9619305826604805,0.034306562991254924,2,0,1,0
1,9,E,0.03518518518518518,0.9492636984056058,0.03469640304532971,3,0,1,0
1,9,F,0.03518518518518518,1.0,0.03488817352450367,,0,0,0
1,9,G,0.03518518518518518,1.0,0.034823997241793414,,0,0,0
1,9,H,0.03518518518518518,1.0,0.03486108627078176,,1,0,0
1,9,I,0.03518518518518518,1.0,0.0350429428770604,,0,0,0
1,9,J,0.03518518518518518,0.9760159524288515,0.03697971327219591,1,0,1,0
1,9,K,0.03518518518518518,1.0046698687681628,0.03603987063012652,9,0,1,0
1,9,L,0.03518518518518518,0.9558349937431934,0.0365555498918917,4,0,1,0
1,9,M,0.03518518518518518,1.0,0.034263726167052186,,0,0,0
1,9,N,0.03518518518518518,1.0719036124434913,0.03820656298789427,8,0,1,0
1,9,O,0.03518518518518518,1.0,0.03463256088893591,,0,0,0
1,9,P,0.03518518518518518,1.0,0.035349454502686534,,0,0,0
1,9,Q,0.03518518518518518,1.0,0.03533870884793331,,0,0,0
1,9,R,0.03518518518518518,1.0,0.0355899597680557,,0,0,0
1,9,S,0.03518518518518518,0.975089466633639,0.03479017552012918,7,0,1,0
1,9,T,0.03518518518518518,1.0,0.03534289527133073,,0,0,0
1,9,U,0.03518518518518518,1.0,0.03560517330881921,,0,0,0
1,9,V,0.03518518518518518,1.0,0.03561086857410013,,0,0,0
1,9,W,0.03518518518518518,1.0,0.034370432382713444,,0,0,0
1,9,X,0.03518518518518518,1.0612692323097999,0.038423825653948036,10,0,1,0
1,9,Y,0.03518518518518518,1.0,0.0348688594407975,,0,0,0
1,9,Z,0.03518518518518518,1.0,0.03398102166635483,,0,0,0
1,9,<,0.05,0.9556337591506627,0.0445057317411864,5,0,1,0
1,9,_,0.03518518518518518,1.0,0.03552410605895563,,0,0,0
2,0,A,0.03518518518518518,0.9902690568449078,0.035365648369093415,1,0,1,0
2,0,B,0.03518518518518518,0.949271268580001,0.03390148733763919,8,0,1,0
2,0,C,0.03518518518518518,0.9478331782731284,0.03385012857229728,9,0,1,0
2,0,D,0.03518518518518518,0.9821431516238761,0.03507544652471467,6,0,1,0
2,0,E,0.03518518518518518,0.9243697092313118,0.033012173685273115,10,0,1,0
2,0,F,0.03518518518518518,1.0116232983733686,0.03612827605281645,2,0,1,0
2,0,G,0.03518518518518518,0.9452987821935884,0.03375961725119976,5,0,1,0
2,0,H,0.03518518518518518,0.9525635594943406,0.03401906548672956,4,1,1,0
2,0,I,0.03518518518518518,0.9504700257423234,0.03394429875741403,7,0,1,0
2,0,J,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,K,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,L,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,M,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,N,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,O,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,P,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,Q,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,R,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,S,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,T,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,U,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,V,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,W,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,X,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,Y,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,Z,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,0,<,0.05,0.9479112454386991,0.04810677621870367,3,0,1,0
2,0,_,0.03518518518518518,1.0,0.0357131712080066,,0,0,0
2,1,A,0.03518518518518518,1.0,0.03553607387084611,,0,0,0
2,1,B,0.03518518518518518,1.0,0.034064857111872675,,0,0,0
2,1,C,0.03518518518518518,1.0,0.03401325085090277,,0,0,0
2,1,D,0.03518518518518518,1.0,0.03524447355656172,,0,0,0
2,1,E,0.03518518518518518,1.0,0.03317125789618713,,0,0,0
2,1,F,0.03518518518518518,1.059085353538172,0.038447315380878075,8,0,1,0
2,1,G,0.03518518518518518,1.0,0.033922303359735596,,0,0,0
2,1,H,0.03518518518518518,1.0,0.03418300186488459,,1,0,0
2,1,I,0.03518518518518518,1.0,0.03410787483799372,,0,0,0
2,1,J,0.03518518518518518,1.0122283357109088,0.03632408855285483,9,0,1,0
2,1,K,0.03518518518518518,0.9462228354620149,0.03395546326206762,3,0,1,0
2,1,L,0.03518518518518518,1.0141675668872676,0.036393678389939406,7,0,1,0
2,1,M,0.03518518518518518,0.9406716642242869,0.03375625797557495,10,0,1,0
2,1,N,0.03518518518518518,0.9468725073189709,0.033978776912979985,1,0,1,0
2,1,O,0.03518518518518518,0.9493933542119426,0.0340692381879098,4,0,1,0
2,1,P,0.03518518518518518,0.9447239820713575,0.03390167650134456,2,0,1,0
2,1,Q,0.03518518518518518,1.079737337826649,0.03874666741619477,6,0,1,0
2,1,R,0.03518518518518518,1.0,0.0358852714070128,,0,0,0
2,1,S,0.03518518518518518,1.0,0.0358852714070128,,0,0,0
2,1,T,0.03518518518518518,1.0,0.0358852714070128,,0,0,0
2,1,U,0.03518518518518518,1.0,0.0358852714070128,,0,0,0
2,1,V,0.03518518518518518,1.0,0.0358852714070128,,0,0,0
2,1,W,0.03518518518518518,1.0,0.0358852714070128,,0,0,0
2,1,X,0.03518518518518518,1.0,0.0358852714070128,,0,0,0
2,1,Y,0.03518518518518518,1.0,0.0358852714070128,,0,0,0
2,1,Z,0.03518518518518518,1.0,0.0358852714070128,,0,0,0
2,1,<,0.05,0.979155982184491,0.04733103000114351,5,0,1,0
2,1,_,0.03518518518518518,1.0,0.0358852714070128,,0,0,0
2,2,A,0.03518518518518518,1.0,0.0359492919811129,,0,0,0
2,2,B,0.03518518518518518,1.0,0.0344609677214306,,0,0,0
2,2,C,0.03518518518518518,1.0,0.03440876137611504,,0,0,0
2,2,D,0.03518518518518518,1.0,0.03565430090027225,,0,0,0
2,2,E,0.03518518518518518,1.0,0.033556977617303536,,0,0,0
2,2,F,0.03518518518518518,0.9631120577876363,0.03745965193249244,8,0,1,0
2,2,G,0.03518518518518518,1.0,0.03431675633563698,,0,0,0
2,2,H,0.03518518518518518,1.0,0.03458048627706784,,1,0,0
2,2,I,0.03518518518518518,1.0,0.03450448566329186,,0,0,0
2,2,J,0.03518518518518518,0.9324980311842207,0.0342660107422252,2,0,1,0
2,2,K,0.03518518518518518,1.0,0.03435030182564614,,0,0,0
2,2,L,0.03518518518518518,0.9583860354600922,0.035284772963333676,10,0,1,0
2,2,M,0.03518518518518518,1.0,0.034148780154053114,,0,0,0
2,2,N,0.03518518518518518,1.0,0.034373886570737575,,0,0,0
2,2,O,0.03518518518518518,1.0,0.03446539974119233,,0,0,0
2,2,P,0.03518518518518518,1.0,0.03429588962544138,,0,0,0
2,2,Q,0.03518518518518518,0.9667507210507884,0.037893939468205746,3,0,1,0
2,2,R,0.03518518518518518,0.9891542068662247,0.03590882008398373,1,0,1,0
2,2,S,0.03518518518518518,0.9456836628386632,0.0343307284845111,4,0,1,0
2,2,T,0.03518518518518518,0.9325060126392507,0.03385234617884462,6,0,1,0
2,2,U,0.03518518518518518,0.9806240039639607,0.0355991519663424,9,0,1,0
2,2,V,0.03518518518518518,0.9544184756730538,0.034647824464450486,5,0,1,0
2,2,W,0.03518518518518518,1.0,0.03630255003185779,,0,0,0
2,2,X,0.03518518518518518,1.0,0.03630255003185779,,0,0,0
2,2,Y,0.03518518518518518,1.0,0.03630255003185779,,0,0,0
2,2,Z,0.03518518518518518,1.0,0.03630255003185779,,0,0,0
2,2,<,0.05,1.0479584201231897,0.05017771776702011,7,0,1,0
2,2,_,0.03518518518518518,1.0,0.03630255003185779,,0,0,0
