starting_offset offset 0.903227800006862
O nontarget 44.439544199995
K target 44.67276879999554
Q prompt 46.43131879999419
+ fixation 47.41474140000355
M nontarget 47.8980956000014
< nontarget 48.131495699999505
H nontarget 48.364743400001316
S nontarget 48.59816409999621
R nontarget 48.83135720000428
T nontarget 49.06472609999764
O nontarget 49.2980469000031
Q target 49.53148419999343
B nontarget 49.76500329999544
W nontarget 49.998162899995805
Z prompt 51.75628539999889
+ fixation 52.73982129999786
X nontarget 53.22316680000222
M nontarget 53.45651099999668
Z target 53.68974449999223
I nontarget 53.923012300001574
W nontarget 54.15644690000045
D nontarget 54.389831499996944
N nontarget 54.623080699995626
B nontarget 54.8565166000044
P nontarget 55.08980950000114
T nontarget 55.32304609999119
H prompt 57.08154929999728
+ fixation 58.06486240000231
W nontarget 58.548380899999756
S nontarget 58.781666199996835
V nontarget 59.0147993999999
N nontarget 59.24815889999445
< nontarget 59.48157639999408
P nontarget 59.7148298999964
X nontarget 59.94845309999073
O nontarget 60.1815837000031
H target 60.41514240000106
M nontarget 60.64845459999924
L prompt 62.40697359999467
+ fixation 63.39049520000117
O nontarget 63.87375640000391
N nontarget 64.10709849999694
B nontarget 64.34044899999571
A nontarget 64.57375349999347
I nontarget 64.8071132999903
D nontarget 65.04038880000007
G nontarget 65.2737141999969
K nontarget 65.50728619999427
< nontarget 65.74048459999904
L target 65.9738662000018
Z prompt 67.73190549999708
+ fixation 68.7157334999938
S nontarget 69.19882439999492
Z target 69.432060799998
< nontarget 69.66545980000228
N nontarget 69.89874089999648
M nontarget 70.13217869999062
_ nontarget 70.36543069999607
D nontarget 70.59888489999867
I nontarget 70.83232669999416
T nontarget 71.06546389999858
F nontarget 71.29888770000252
P prompt 73.0576097000012
+ fixation 74.04104100000404
W nontarget 74.524462699992
B nontarget 74.75790539999434
U nontarget 74.99109019999742
D nontarget 75.22443740000017
N nontarget 75.4578548999998
P target 75.69110489999002
S nontarget 75.924609099995
Y nontarget 76.15774899999087
R nontarget 76.39106619999802
O nontarget 76.62451839999994
M prompt 78.38342620000185
+ fixation 79.36685209999268
K nontarget 79.85022530000424
Y nontarget 80.08358720000251
T nontarget 80.3168469999946
L nontarget 80.5501809999987
< nontarget 80.7836066000018
F nontarget 81.01691179999034
A nontarget 81.25017640000442
R nontarget 81.48349089999101
D nontarget 81.71692540000367
M target 81.95030749999569
S prompt 83.70775109999522
+ fixation 84.69130619999487
X nontarget 85.17458740000438
S target 85.40783630000078
R nontarget 85.64126439999382
U nontarget 85.87469529999362
V nontarget 86.1079735999956
C nontarget 86.34121250000317
N nontarget 86.5747449999908
A nontarget 86.80809379999118
Q nontarget 87.04136940000171
H nontarget 87.27477029999136
< prompt 89.03276239999104
+ fixation 90.01628119999077
L nontarget 90.4996919999976
S nontarget 90.73285050000413
N nontarget 90.96621519999462
G nontarget 91.19955259999551
C nontarget 91.43311969999922
M nontarget 91.66638749999402
B nontarget 91.89971420000074
E nontarget 92.1330209000007
D nontarget 92.36636040000303
< target 92.59977249999065
K prompt 94.35904650000157
+ fixation 95.34260770000401
P nontarget 95.82591919999686
C nontarget 96.05910389999917
E nontarget 96.29282079999393
D nontarget 96.52575829999114
Y nontarget 96.75930679999874
K target 96.99254059999657
O nontarget 97.22615339999902
V nontarget 97.45939029999136
L nontarget 97.69278319999285
U nontarget 97.9260210999928
K prompt 99.68266629999562
+ fixation 100.66601970000193
K target 101.14952269999776
O nontarget 101.38287339999806
R nontarget 101.61599550000392
C nontarget 101.84964369999943
M nontarget 102.0827860999998
T nontarget 102.31617259999621
V nontarget 102.54951869999059
H nontarget 102.78299179999158
Q nontarget 103.01626979999128
W nontarget 103.24958659999538
U prompt 105.00800059999165
+ fixation 105.99119279999286
_ nontarget 106.47464309999486
Q nontarget 106.70777880000242
M nontarget 106.94111709999561
K nontarget 107.17442999999912
Z nontarget 107.40789439999207
I nontarget 107.64109089999693
N nontarget 107.8746589999937
U target 108.10785279999254
F nontarget 108.34119530000316
B nontarget 108.5745445999928
L prompt 110.33323390000442
+ fixation 111.31676929999958
U nontarget 111.80010159999074
_ nontarget 112.03335969999898
A nontarget 112.26674579999235
Z nontarget 112.49995479999052
M nontarget 112.73338039999362
L target 112.96672260000196
J nontarget 113.20002419999219
O nontarget 113.43343730000197
C nontarget 113.66675989999203
G nontarget 113.90040650000446
Y prompt 115.65805559999717
+ fixation 116.641489799993
X nontarget 117.12483719999727
F nontarget 117.35810479999054
T nontarget 117.59154339999077
G nontarget 117.8248423000041
C nontarget 118.05836049999925
O nontarget 118.29158839999582
E nontarget 118.52502990000357
Y target 118.75844069999584
D nontarget 118.99154489999637
J nontarget 119.22513340000296
Y prompt 120.98409679999168
+ fixation 121.96756910000113
W nontarget 122.45101059999433
B nontarget 122.68423070000426
_ nontarget 122.91765200000373
L nontarget 123.1509470000019
D nontarget 123.38422379999247
Y target 123.61753540000063
A nontarget 123.85088369999721
X nontarget 124.08428999999887
< nontarget 124.31767740000214
I nontarget 124.55098059999
C prompt 126.3094318999938
+ fixation 127.29299919999903
R nontarget 127.77639780000027
K nontarget 128.00963050000428
I nontarget 128.2429959000001
F nontarget 128.47636179999972
C target 128.70954450000136
O nontarget 128.94303890000447
S nontarget 129.17655659999582
U nontarget 129.4096614000009
M nontarget 129.6430796999921
B nontarget 129.87641040000017
O prompt 131.63470500000403
+ fixation 132.61815379999462
G nontarget 133.10150330000033
Z nontarget 133.3348862999992
D nontarget 133.5681779000006
L nontarget 133.80166389999795
U nontarget 134.0348682999902
I nontarget 134.26820829999633
O target 134.5017230999947
R nontarget 134.73483249999117
F nontarget 134.96822870000324
Q nontarget 135.20161010000447
U prompt 136.95969309999782
+ fixation 137.94307459999982
U target 138.42635439999867
K nontarget 138.6595629999938
E nontarget 138.8929713999969
H nontarget 139.1264009000006
_ nontarget 139.35973080000258
P nontarget 139.5929940999922
I nontarget 139.82626819999132
R nontarget 140.05965519999154
L nontarget 140.2934985000029
J nontarget 140.5265633999952
R prompt 142.28262209999957
+ fixation 143.2661255999992
Y nontarget 143.74937599999248
_ nontarget 143.982686000003
B nontarget 144.21606249999604
G nontarget 144.44942119999905
K nontarget 144.68272549999529
R target 144.9160269999993
D nontarget 145.1493763000035
I nontarget 145.38285700000415
J nontarget 145.616096999991
P nontarget 145.84931309999956
K prompt 147.60768259999168
+ fixation 148.5909732
Y nontarget 149.07444470000337
T nontarget 149.30776250000054
M nontarget 149.54091830000107
C nontarget 149.7743630000041
K target 150.00766839999415
H nontarget 150.2410314000008
F nontarget 150.4744953000045
_ nontarget 150.70765660000325
Q nontarget 150.9410241000005
V nontarget 151.17464669999026
R prompt 152.93279219999386
+ fixation 153.916232699994
R target 154.39970449999964
X nontarget 154.63278879999416
G nontarget 154.86627159999625
C nontarget 155.09951149999688
E nontarget 155.33291539999482
K nontarget 155.5663257999986
J nontarget 155.79963939999288
H nontarget 156.03294679999817
D nontarget 156.2663135999901
Q nontarget 156.49965070000326
O prompt 158.25904479999735
+ fixation 159.24252509999496
< nontarget 159.72573379999085
W nontarget 159.9589752000029
P nontarget 160.19245319999754
E nontarget 160.42578969999158
H nontarget 160.6592199000006
S nontarget 160.89257559999533
M nontarget 161.12600229999225
O target 161.3592057999922
J nontarget 161.59281349999947
L nontarget 161.82625369999732
F prompt 163.58408410000266
+ fixation 164.56751959999383
P nontarget 165.05107119999593
Q nontarget 165.28449530000216
F target 165.5177471999923
U nontarget 165.75093809999817
Z nontarget 165.98442090000026
K nontarget 166.21781809999084
S nontarget 166.45117739999841
L nontarget 166.68441610000446
O nontarget 166.9177109000011
T nontarget 167.1513311000017
Z prompt 168.907893399999
+ fixation 169.89151129999664
Z target 170.3746769999998
H nontarget 170.60809029999655
J nontarget 170.84154229999695
M nontarget 171.07468459999654
V nontarget 171.30800959999033
C nontarget 171.5413572999969
A nontarget 171.77477479999652
T nontarget 172.00804179999977
L nontarget 172.24142399999255
D nontarget 172.4749865999911
A prompt 174.23217109999678
+ fixation 175.21575139999914
Q nontarget 175.69906149999588
X nontarget 175.93232680000074
E nontarget 176.165611000004
U nontarget 176.39905359999102
V nontarget 176.6325155999948
F nontarget 176.86584030000085
A target 177.0992111999949
H nontarget 177.33259940000426
_ nontarget 177.56601640000008
O nontarget 177.7993079000007
T prompt 179.55676890000177
+ fixation 180.54020679999667
T target 181.02365740000096
Z nontarget 181.257131499995
R nontarget 181.49011659999087
U nontarget 181.7235195999965
< nontarget 181.9568575000012
Y nontarget 182.1901901999954
M nontarget 182.42366069999116
N nontarget 182.65700140000263
I nontarget 182.89044809999177
L nontarget 183.12359089999518
A prompt 184.8813494999922
+ fixation 185.86493549999432
H nontarget 186.34813959999883
U nontarget 186.5815722999978
N nontarget 186.8148802999931
O nontarget 187.0482362999901
F nontarget 187.28143979999004
J nontarget 187.51482260000193
M nontarget 187.74819440000283
B nontarget 187.98148030000448
I nontarget 188.2151862000028
A target 188.44824789999984
P prompt 190.20570299999963
+ fixation 191.18914550000045
F nontarget 191.67265510000288
Z nontarget 191.90584099999978
T nontarget 192.13917929999297
H nontarget 192.37247149999894
J nontarget 192.60577449999982
D nontarget 192.83905919999233
P target 193.0724007999961
_ nontarget 193.30577589999302
E nontarget 193.53919049999968
M nontarget 193.77252840000438
Y prompt 195.53179029999592
+ fixation 196.5151588000008
C nontarget 196.99865700000373
O nontarget 197.23184469999978
S nontarget 197.46524969999155
N nontarget 197.69869399999152
I nontarget 197.93197049999435
F nontarget 198.16543459999957
G nontarget 198.39857499999925
L nontarget 198.63188749999972
P nontarget 198.86539130000165
Y target 199.09851889999118
W prompt 200.8570563999965
+ fixation 201.84066030000395
U nontarget 202.32382259999576
Q nontarget 202.55734129999473
F nontarget 202.79051379999146
K nontarget 203.02376409999852
W target 203.2572397999902
V nontarget 203.49056910000218
S nontarget 203.72384029999375
Y nontarget 203.9573551999929
A nontarget 204.1905545000045
L nontarget 204.4240359999967
M prompt 206.18228379999346
+ fixation 207.16570519999368
W nontarget 207.6490563999978
D nontarget 207.88238660000206
C nontarget 208.11564709999948
O nontarget 208.34907579999708
T nontarget 208.5825543999963
H nontarget 208.81598980000126
L nontarget 209.04909790000238
E nontarget 209.28247459999693
M target 209.51592679999885
P nontarget 209.74924469999678
C prompt 211.50708529999247
+ fixation 212.49065680000058
< nontarget 212.9738870000001
A nontarget 213.20738890000212
X nontarget 213.44047149999824
F nontarget 213.6738808999944
V nontarget 213.90721950000443
M nontarget 214.1406130999967
L nontarget 214.37392830000317
C target 214.60735599999316
W nontarget 214.84089599999425
S nontarget 215.0739842000039
Y prompt 216.83201309999276
+ fixation 217.81547849999333
M nontarget 218.298767100001
Y target 218.53231529999175
F nontarget 218.76549799999339
S nontarget 218.99892169999657
< nontarget 219.2322232000006
X nontarget 219.4655677999981
K nontarget 219.6989276999957
O nontarget 219.93235950000235
E nontarget 220.1654464000021
G nontarget 220.39877909999632
R prompt 222.15750590000243
+ fixation 223.1410387999931
K nontarget 223.62441989999206
X nontarget 223.85755659999268
R target 224.09098979999544
T nontarget 224.3243541999982
W nontarget 224.55788799999573
P nontarget 224.79106760000286
< nontarget 225.024482599998
Q nontarget 225.25766999999178
N nontarget 225.4909794999985
G nontarget 225.72442250000313
K prompt 227.48347389999253
+ fixation 228.4669423000014
Z nontarget 228.9503146999923
M nontarget 229.18352320000122
B nontarget 229.4169441999984
K target 229.65029520000098
_ nontarget 229.8836228
H nontarget 230.11708909999288
E nontarget 230.35048779999488
L nontarget 230.5836624999938
C nontarget 230.81704059999902
O nontarget 231.05044599999383
X prompt 232.8086062999937
+ fixation 233.79209149999951
_ nontarget 234.27550429999246
J nontarget 234.50884929999302
< nontarget 234.7422871000017
U nontarget 234.9755204999965
G nontarget 235.2087024999928
L nontarget 235.44199829999707
X target 235.67539129999932
K nontarget 235.9087329000031
P nontarget 236.1420902999962
E nontarget 236.37537349999184
P prompt 238.13311059999978
+ fixation 239.11653630000365
B nontarget 239.59993440000108
E nontarget 239.83329719999165
Q nontarget 240.0664434999926
X nontarget 240.2998426999984
K nontarget 240.53318040000158
U nontarget 240.7665898999985
J nontarget 240.99993930000346
P target 241.2332599999936
< nontarget 241.46655219999957
I nontarget 241.69985399999132
B prompt 243.457897100001
+ fixation 244.4414231999981
U nontarget 244.92477260000305
A nontarget 245.15820890000032
C nontarget 245.3913262999995
T nontarget 245.62472530000377
D nontarget 245.85814339999342
X nontarget 246.091717599993
B target 246.32487379999657
G nontarget 246.55839720000222
E nontarget 246.79159459999937
N nontarget 247.02487039999687
Z prompt 248.7835439999908
+ fixation 249.76706129999366
O nontarget 250.25042359999497
W nontarget 250.48377989999426
V nontarget 250.71706670000276
Z target 250.9503732000012
< nontarget 251.18374429999676
J nontarget 251.4170776999963
C nontarget 251.65026280000166
M nontarget 251.88374150000163
A nontarget 252.11700149999524
R nontarget 252.35041569999885
N prompt 254.10775209999701
+ fixation 255.09160119999433
F nontarget 255.57468710000103
T nontarget 255.80798630000209
< nontarget 256.0412396000029
_ nontarget 256.27455469999404
B nontarget 256.50785039999755
V nontarget 256.7411943999905
L nontarget 256.97457479999866
U nontarget 257.2079364999954
G nontarget 257.44141279999167
N target 257.67453920000116
F prompt 259.4333093000023
+ fixation 260.41678649999085
Y nontarget 260.90013629999885
F target 261.1333827999915
O nontarget 261.36683889999404
_ nontarget 261.60019199999806
U nontarget 261.83345449999615
I nontarget 262.0668084999925
L nontarget 262.3001523999992
M nontarget 262.53343729999324
S nontarget 262.76679159999185
W nontarget 263.0001682000002
W prompt 264.7580884999916
+ fixation 265.7416787999973
Q nontarget 266.22490679999464
V nontarget 266.4581998999929
U nontarget 266.6915922999906
A nontarget 266.92492360000324
P nontarget 267.15818669999135
E nontarget 267.3917027999996
M nontarget 267.62489589999313
W target 267.8583073000045
< nontarget 268.09155919999466
B nontarget 268.3249227999913
D prompt 270.08221120000235
+ fixation 271.06562579999445
Y nontarget 271.54898209999374
D target 271.78225699999894
B nontarget 272.01561740000034
E nontarget 272.2491574000014
W nontarget 272.482434199992
K nontarget 272.7155969000014
X nontarget 272.94900910000433
T nontarget 273.1823599999916
J nontarget 273.41581170000427
Z nontarget 273.6491723999934
< prompt 275.4072393999959
+ fixation 276.3906697999919
A nontarget 276.8741702999978
< target 277.1074121999991
B nontarget 277.34061980000115
Z nontarget 277.5740419999929
D nontarget 277.8073147999967
E nontarget 278.0408071999991
J nontarget 278.2741570999933
L nontarget 278.5074031999975
S nontarget 278.74083059999975
X nontarget 278.9742302999948
D prompt 280.73328729999776
+ fixation 281.71691449999344
A nontarget 282.200070699997
_ nontarget 282.43341240000154
G nontarget 282.6668568000023
V nontarget 282.90011689999665
H nontarget 283.1335868000024
D target 283.36674339999445
W nontarget 283.6003001999925
C nontarget 283.8334453999996
O nontarget 284.066857400001
J nontarget 284.30014649999794
N prompt 286.05743359999906
+ fixation 287.04096529999515
G nontarget 287.524322199999
C nontarget 287.7574983999948
H nontarget 287.99094419999165
N target 288.2241723000043
L nontarget 288.45750319999934
A nontarget 288.6909677999938
S nontarget 288.9241677999962
I nontarget 289.1575540999911
V nontarget 289.3908652999962
O nontarget 289.62422779999906
J prompt 291.38213309999264
+ fixation 292.3657311999996
H nontarget 292.84890630000154
J target 293.0822019000043
B nontarget 293.31559990000096
G nontarget 293.54893869999796
V nontarget 293.78227169999445
P nontarget 294.0157823000045
S nontarget 294.2489889999997
C nontarget 294.48225089999323
K nontarget 294.7158195999946
< nontarget 294.9489668000024
X prompt 296.70711019999
+ fixation 297.6906264999998
G nontarget 298.1740895999974
O nontarget 298.40723099999013
< nontarget 298.6405727999954
U nontarget 298.87396099999023
X target 299.10723500000313
I nontarget 299.3406032999919
B nontarget 299.57384179999644
D nontarget 299.80731599999126
E nontarget 300.0406684000045
Q nontarget 300.274013000002
R prompt 302.033190999995
+ fixation 303.0166173000034
T nontarget 303.5000386000029
K nontarget 303.73355019999144
Q nontarget 303.96674760000315
B nontarget 304.20014159999846
D nontarget 304.4332651000004
C nontarget 304.66658570000436
I nontarget 304.900198000003
P nontarget 305.13351259999035
R target 305.3666300000041
G nontarget 305.5999734999932
T prompt 307.35819820000324
+ fixation 308.3416509999952
W nontarget 308.8251089999976
L nontarget 309.0584305999946
D nontarget 309.2917651000025
Y nontarget 309.5250365999964
T target 309.758305299998
K nontarget 309.9917975999997
U nontarget 310.22499360000074
X nontarget 310.45839709999564
Q nontarget 310.6915785000019
A nontarget 310.9249867000035
Q prompt 312.6837983000005
+ fixation 313.6675039999973
L nontarget 314.1506961999985
N nontarget 314.3839750999905
R nontarget 314.6171694999939
J nontarget 314.8506057999912
Q target 315.0839285999973
V nontarget 315.3175115999911
W nontarget 315.5506963999942
Y nontarget 315.78407629999856
F nontarget 316.01743379999243
M nontarget 316.25068369999644
S prompt 318.0084315999993
+ fixation 318.9919549000042
W nontarget 319.4752674999909
Q nontarget 319.7087248000025
N nontarget 319.9421464999905
L nontarget 320.1752407000022
X nontarget 320.4085922999948
D nontarget 320.64183140000387
A nontarget 320.8754203999997
S target 321.1088152000011
R nontarget 321.34195249999175
B nontarget 321.5752213999949
I prompt 323.33366629999364
+ fixation 324.3170972999942
P nontarget 324.80045509999036
K nontarget 325.0337270000018
F nontarget 325.26715069999045
< nontarget 325.5003454999969
N nontarget 325.7338686000003
Y nontarget 325.96727290000126
I target 326.20060060000105
Q nontarget 326.43395189999137
J nontarget 326.66722239999217
V nontarget 326.90058509999653
W prompt 328.6592798999918
+ fixation 329.64275060000364
W target 330.1260684000008
G nontarget 330.3593469000043
X nontarget 330.5926311999938
_ nontarget 330.82598500000313
< nontarget 331.05946550000226
I nontarget 331.29268289999163
S nontarget 331.52606019999075
N nontarget 331.7593424999941
O nontarget 331.99278519999643
Y nontarget 332.22608979999495
Y prompt 333.98491659999127
+ fixation 334.9685005999927
Z nontarget 335.45173200000136
< nontarget 335.68491759999597
G nontarget 335.9182618999912
Q nontarget 336.1517218999943
J nontarget 336.3851818999974
S nontarget 336.61834960000124
K nontarget 336.8516704999929
Y target 337.0852140999923
I nontarget 337.31838759999664
D nontarget 337.55174969999644
H prompt 339.30964409999433
+ fixation 340.29307519999566
J nontarget 340.77644259999215
P nontarget 341.0096782000037
H target 341.24305930000264
I nontarget 341.47640479999245
Z nontarget 341.7099057000014
E nontarget 341.94300810000277
X nontarget 342.17639330000384
Q nontarget 342.40970540000126
F nontarget 342.64309800000046
S nontarget 342.87631500000134
R prompt 344.6351943999907
+ fixation 345.6188022999995
S nontarget 346.1021164999984
H nontarget 346.3352515000006
P nontarget 346.56874029999017
Q nontarget 346.8019200999988
T nontarget 347.0352597000019
W nontarget 347.2688632999925
L nontarget 347.5020127000025
J nontarget 347.7353606999968
R target 347.96871299999475
_ nontarget 348.2022510999959
V prompt 349.9593859000015
+ fixation 350.942856499998
T nontarget 351.4262583999953
R nontarget 351.6594328999927
G nontarget 351.8927680999914
D nontarget 352.126168399991
N nontarget 352.35974319999514
I nontarget 352.59293620000244
V target 352.8261127000005
O nontarget 353.0595753999951
H nontarget 353.2929194000026
B nontarget 353.52621919999365
B prompt 355.28442650000216
+ fixation 356.26789550000103
P nontarget 356.75125289999414
K nontarget 356.98447149999265
C nontarget 357.2179868999956
X nontarget 357.45115449999867
R nontarget 357.6845730999921
N nontarget 357.917798399998
_ nontarget 358.15128540000296
U nontarget 358.3846168000018
O nontarget 358.61820799999987
B target 358.8514884000033
_ prompt 360.6100531999982
+ fixation 361.5935562999948
A nontarget 362.07733679999365
N nontarget 362.3102472000028
I nontarget 362.54356910000206
T nontarget 362.77680199999304
B nontarget 363.0103647999931
P nontarget 363.2437823999935
G nontarget 363.47696359999827
Z nontarget 363.71029180000187
K nontarget 363.94360840000445
_ target 364.1769643000007
W prompt 365.93574859999353
+ fixation 366.91921849999926
G nontarget 367.40254670000286
I nontarget 367.6358265000017
M nontarget 367.86921950000396
R nontarget 368.10249869999825
F nontarget 368.3358562999929
X nontarget 368.5692440999992
W target 368.80259969999315
U nontarget 369.0358169999963
P nontarget 369.269266000003
B nontarget 369.50260120000166
O prompt 371.26076819999435
+ fixation 372.2444606999925
H nontarget 372.72758669999894
Y nontarget 372.96085669999593
E nontarget 373.1942351000034
K nontarget 373.42756989999907
A nontarget 373.6608880999993
S nontarget 373.89422339999874
Q nontarget 374.1276172999933
Z nontarget 374.3609824000014
F nontarget 374.59438039999804
O target 374.8276634999929
J prompt 376.5868064999959
+ fixation 377.5705064999929
V nontarget 378.05359929999395
T nontarget 378.28706570000213
J target 378.52022730000317
E nontarget 378.75365669999155
< nontarget 378.9869156999921
O nontarget 379.2201992999908
C nontarget 379.453571799997
A nontarget 379.68690980000247
U nontarget 379.92036249999364
I nontarget 380.15357409999706
P prompt 381.91125479999755
+ fixation 382.8946724999987
V nontarget 383.3780334999901
Q nontarget 383.61150450000423
U nontarget 383.8446938999987
O nontarget 384.07807049999246
P target 384.3114496999915
X nontarget 384.5447204999946
S nontarget 384.7781057999964
_ nontarget 385.0114503999939
L nontarget 385.24496559999534
M nontarget 385.4781256999995
< prompt 387.23696819999896
+ fixation 388.2205388000002
E nontarget 388.7040038999985
I nontarget 388.9369813999947
T nontarget 389.1704790999938
Y nontarget 389.40386880000005
O nontarget 389.6371957999945
L nontarget 389.8704793999932
< target 390.1038564999908
C nontarget 390.33710129999963
D nontarget 390.570492999992
H nontarget 390.80404930000077
N prompt 392.5621461999981
+ fixation 393.5455359000043
F nontarget 394.02892090000387
G nontarget 394.2621654999966
M nontarget 394.4955222999997
W nontarget 394.72895119999885
A nontarget 394.96238159999484
J nontarget 395.1955470999965
L nontarget 395.42896699999983
N target 395.66240239999024
D nontarget 395.8956584999978
Y nontarget 396.1289221000043
S prompt 397.88791469999705
+ fixation 398.87138899999263
G nontarget 399.3547188999946
D nontarget 399.588079299996
W nontarget 399.8214833999955
O nontarget 400.05502509999496
L nontarget 400.2880417999986
H nontarget 400.52138389999163
S target 400.75472389999777
T nontarget 400.98806350000086
A nontarget 401.22149419999914
N nontarget 401.45481159999326
H prompt 403.21222699999635
+ fixation 404.19588329999533
M nontarget 404.67897979999543
J nontarget 404.91227299999446
I nontarget 405.14550189999864
T nontarget 405.37885449999885
N nontarget 405.61220049999247
A nontarget 405.8457283000025
R nontarget 406.07911619999504
H target 406.31229649999295
_ nontarget 406.5455190999928
E nontarget 406.77905749999627
R prompt 408.5372411999997
+ fixation 409.5207731999981
P nontarget 410.00411589999567
V nontarget 410.2372849999956
C nontarget 410.4707150000031
X nontarget 410.70411059999606
M nontarget 410.9376126999996
O nontarget 411.17068270000163
E nontarget 411.40410020000127
G nontarget 411.6373625999986
R target 411.87077500000305
K nontarget 412.1042771999928
P prompt 413.86123829999997
+ fixation 414.8446599000017
D nontarget 415.32804049999686
S nontarget 415.5612841999973
M nontarget 415.79478579999704
G nontarget 416.0279903999908
O nontarget 416.26125850000244
H nontarget 416.49464449999505
N nontarget 416.7280610000016
F nontarget 416.961375999992
P target 417.1947394000017
C nontarget 417.4281303000025
T prompt 419.1865354000038
+ fixation 420.17000939999707
R nontarget 420.6533005999954
G nontarget 420.88670770000317
T target 421.11995919999026
N nontarget 421.3533454999997
U nontarget 421.58696610000334
D nontarget 421.8199351999938
B nontarget 422.0534573999903
W nontarget 422.2866650999931
K nontarget 422.52009330000146
Y nontarget 422.7534280999971
W prompt 424.51169250000385
+ fixation 425.4953717000026
H nontarget 425.97848999999405
T nontarget 426.21191369999724
K nontarget 426.4452650000021
Q nontarget 426.67844279999554
U nontarget 426.9117930999928
W target 427.1451647999929
B nontarget 427.378590399996
E nontarget 427.6120610999933
A nontarget 427.8451342999906
V nontarget 428.07870019999973
T prompt 429.8350572999916
+ fixation 430.81847089999064
I nontarget 431.30197889999545
P nontarget 431.53527340000437
G nontarget 431.76846579999255
X nontarget 432.0018263999955
M nontarget 432.2351384999929
N nontarget 432.46850849999464
T target 432.7020279999997
S nontarget 432.9353192999988
W nontarget 433.16874209999514
B nontarget 433.40198640000017
B prompt 435.1610042999964
+ fixation 436.14444760000333
H nontarget 436.6277720999933
R nontarget 436.86104190000333
Q nontarget 437.0946106999909
J nontarget 437.3278769000026
Y nontarget 437.56127489999926
W nontarget 437.7944916999986
D nontarget 438.0281615999993
A nontarget 438.2613008000044
V nontarget 438.49449299999105
B target 438.72782679999364
P prompt 440.4860917999904
+ fixation 441.4694737999962
P target 441.9528120000032
V nontarget 442.1863014999981
M nontarget 442.4195030999981
D nontarget 442.65282319999824
N nontarget 442.88617250000243
L nontarget 443.11959729999944
_ nontarget 443.3529387000017
C nontarget 443.5862242000003
B nontarget 443.8195846000017
T nontarget 444.0529752000002
J prompt 445.8106376999931
+ fixation 446.79421459999867
Y nontarget 447.2776587999979
V nontarget 447.51116080000065
J target 447.744246000002
M nontarget 447.97755339999276
I nontarget 448.2110243999923
N nontarget 448.44426000000385
L nontarget 448.6775852999999
T nontarget 448.911196400004
Q nontarget 449.144429699998
K nontarget 449.3778506999952
A prompt 451.1361926999962
+ fixation 452.11953929999436
G nontarget 452.6028762999922
L nontarget 452.8360665999935
Q nontarget 453.0694368999975
A target 453.30301089999557
< nontarget 453.5361714000028
I nontarget 453.769526899996
